row_id,split,year,nct_id,brief_title,condition_group,sponsor_type,phase,enrollment,sites_planned,duration_months,eligibility_word_count,country_count,prior_amendment_count,rare_disease,gene_therapy
1041,test,2025,NCT09001042,oncology registry biomarker first in human long term extension,oncology,small_biotech,phase4,83,1,8,214,3,3,0,0
1042,test,2025,NCT09001043,oncology rare genetic,oncology,industry,phase1,33,5,18,269,2,2,1,0
1043,test,2025,NCT09001044,cardiology,cardiology,industry,phase2,78,6,21,80,3,2,0,0
1044,test,2025,NCT09001045,rare disease rare genetic first in human long term extension,rare_disease,small_biotech,phase1,14,3,19,307,2,2,1,1
1045,test,2025,NCT09001046,metabolic,metabolic,industry,phase1,17,5,11,211,3,2,0,0
1046,test,2025,NCT09001047,cardiology basket basket,cardiology,academic,phase1,34,9,21,206,2,2,0,0
1047,test,2025,NCT09001048,infectious,infectious,academic,phase2,46,3,7,169,1,2,0,0
1048,test,2025,NCT09001049,rare disease rare genetic long term extension,rare_disease,government,phase1,19,2,11,290,2,3,1,0
1049,test,2025,NCT09001050,rare disease device adaptive rare genetic,rare_disease,government,phase4,44,1,8,255,1,1,1,0
1050,test,2025,NCT09001051,oncology decentralized registry,oncology,academic,phase4,86,1,11,230,1,4,0,0
1051,test,2025,NCT09001052,oncology adaptive device,oncology,academic,phase3,92,4,21,246,1,5,0,0
1052,test,2025,NCT09001053,rare disease registry extension rare genetic first in human,rare_disease,small_biotech,phase3,172,10,37,192,2,5,1,0
1053,test,2025,NCT09001054,neurology long term extension,neurology,industry,phase1,305,11,33,250,3,0,0,0
1054,test,2025,NCT09001055,infectious rare genetic first in human,infectious,small_biotech,phase4,53,6,17,164,1,2,1,0
1055,test,2025,NCT09001056,neurology,neurology,government,phase3,599,,28,152,2,3,0,0
1056,test,2025,NCT09001057,rare disease rare genetic,rare_disease,government,phase2,27,5,25,239,4,2,1,1
1057,test,2025,NCT09001058,cardiology,cardiology,academic,phase3,85,10,30,143,2,3,0,0
1058,test,2025,NCT09001059,rare disease rare genetic,rare_disease,academic,phase2,8,4,12,199,1,1,1,0
1059,test,2025,NCT09001060,rare disease rare genetic long term extension,rare_disease,academic,phase1,32,2,24,218,1,3,1,0
1060,test,2025,NCT09001061,metabolic registry decentralized,metabolic,industry,phase1,166,5,19,291,3,1,0,0
1061,test,2025,NCT09001062,neurology decentralized device long term extension,neurology,industry,phase1,142,5,22,317,2,4,0,0
1062,test,2025,NCT09001063,infectious long term extension,infectious,government,phase2,69,1,22,212,2,2,0,0
1063,test,2025,NCT09001064,neurology long term extension,neurology,academic,phase3,132,6,29,125,2,3,0,0
