row_id,split,year,nct_id,brief_title,condition_group,sponsor_type,phase,enrollment,sites_planned,duration_months,eligibility_word_count,country_count,prior_amendment_count,rare_disease,gene_therapy,protocol_amendment_burden
781,validation,2024,NCT09000782,infectious,infectious,government,phase3,291,5,39,195,1,4,0,1,0
782,validation,2024,NCT09000783,metabolic first in human,metabolic,small_biotech,phase1,22,1,11,231,1,0,0,0,0
783,validation,2024,NCT09000784,cardiology,cardiology,academic,phase4,46,1,4,214,1,0,0,0,0
784,validation,2024,NCT09000785,neurology,neurology,government,phase2,66,3,14,223,2,3,0,0,0
785,validation,2024,NCT09000786,metabolic,metabolic,academic,phase2,109,3,20,147,1,1,0,0,0
786,validation,2024,NCT09000787,oncology first in human,oncology,small_biotech,phase2,53,1,12,189,1,2,0,0,0
787,validation,2024,NCT09000788,rare disease adaptive registry rare genetic,rare_disease,industry,phase4,19,8,16,256,3,3,1,0,1
788,validation,2024,NCT09000789,metabolic long term extension,metabolic,academic,phase2,166,5,5,218,2,3,0,0,1
789,validation,2024,NCT09000790,oncology first in human long term extension,oncology,small_biotech,phase1,20,1,19,121,1,2,0,0,0
790,validation,2024,NCT09000791,neurology,neurology,government,phase1,110,1,12,212,1,2,0,0,0
791,validation,2024,NCT09000792,neurology,neurology,industry,phase4,82,6,16,249,5,1,0,0,1
792,validation,2024,NCT09000793,rare disease rare genetic long term extension,rare_disease,academic,phase1,48,,17,239,3,1,1,0,0
793,validation,2024,NCT09000794,cardiology biomarker extension,cardiology,government,phase3,144,10,34,225,3,5,0,0,0
794,validation,2024,NCT09000795,rare disease rare genetic,rare_disease,academic,phase4,94,,21,283,2,2,1,1,1
795,validation,2024,NCT09000796,metabolic extension biomarker long term extension,metabolic,industry,phase3,313,3,39,263,5,4,0,1,1
796,validation,2024,NCT09000797,infectious device extension long term extension,infectious,government,phase1,36,,12,256,2,3,0,0,0
797,validation,2024,NCT09000798,oncology,oncology,academic,phase2,190,3,14,171,1,1,0,0,1
798,validation,2024,NCT09000799,rare disease registry dose rare genetic,rare_disease,industry,phase3,119,9,35,297,4,4,1,1,0
799,validation,2024,NCT09000800,neurology device decentralized,neurology,academic,phase4,213,2,25,214,2,4,0,0,0
800,validation,2024,NCT09000801,oncology dose adaptive long term extension,oncology,industry,phase2,146,2,28,249,3,1,0,0,0
801,validation,2024,NCT09000802,cardiology,cardiology,industry,phase1,55,5,17,185,3,2,0,0,1
802,validation,2024,NCT09000803,metabolic platform extension rare genetic,metabolic,academic,phase1,90,2,14,256,1,3,1,0,0
803,validation,2024,NCT09000804,infectious device adaptive,infectious,industry,phase1,139,9,26,272,1,3,0,0,0
804,validation,2024,NCT09000805,oncology,oncology,industry,phase4,71,4,14,141,1,1,0,0,0
805,validation,2024,NCT09000806,rare disease rare genetic,rare_disease,industry,phase3,18,36,70,214,3,2,1,0,0
806,validation,2024,NCT09000807,neurology,neurology,government,phase1,148,1,18,136,1,2,0,0,0
