customer_id,city,state,zip
C01001,Fairfax,A,76376
C01002,Riverton,C,19885
C01003,Riverton,C,46844
C01004,Glendale,A,61792
C01005,Lakeview,A,85105
C01006,Lakeview,A,10871
C01007,Springfield,B,96403
C01008,Springfield,C,64995
C01009,Glendale,B,98461
C01010,Glendale,A,41611
C01011,Riverton,B,66988
C01012,Riverton,B,74524
C01013,Lakeview,C,38428
C01014,Riverton,C,42080
C01015,Fairfax,B,93918
C01016,Lakeview,B,30422
C01017,Riverton,B,96649
C01018,Lakeview,C,46993
C01019,Riverton,A,46439
C01020,Glendale,B,35835
C01021,Springfield,A,22780
C01022,Springfield,B,58090
C01023,Glendale,C,58660
C01024,Glendale,B,18943
C01025,Springfield,C,79003
C01026,Riverton,B,35343
C01027,Glendale,A,63988
C01028,Lakeview,B,68962
C01029,Glendale,A,60016
C01030,Lakeview,C,44045
C01031,Springfield,A,75684
C01032,Springfield,A,92479
C01033,Glendale,A,27715
C01034,Fairfax,C,36069
C01035,Glendale,B,75022
C01036,Lakeview,C,81124
C01037,Riverton,B,78736
C01038,Lakeview,A,36126
C01039,Lakeview,A,24125
C01040,Glendale,B,83525
C01041,Riverton,B,57498
C01042,Lakeview,B,66911
C01043,Springfield,C,44313
C01044,Springfield,A,69144
C01045,Glendale,A,52146
C01046,Glendale,A,38167
C01047,Riverton,C,40647
C01048,Fairfax,C,48643
C01049,Springfield,B,27608
C01050,Glendale,C,53698
C01051,Lakeview,C,95132
C01052,Glendale,B,40801
C01053,Springfield,B,10244
C01054,Riverton,A,38786
C01055,Riverton,B,75777
C01056,Lakeview,B,37579
C01057,Lakeview,B,47577
C01058,Glendale,C,11434
C01059,Fairfax,B,93308
C01060,Riverton,C,60582
C01061,Riverton,C,87132
C01062,Glendale,C,44388
C01063,Fairfax,A,71972
C01064,Riverton,B,63331
C01065,Lakeview,B,33337
C01066,Lakeview,A,57599
C01067,Glendale,C,24991
C01068,Lakeview,C,48163
C01069,Riverton,C,98932
C01070,Riverton,C,50569
C01071,Springfield,C,74481
C01072,Glendale,A,72271
C01073,Fairfax,B,49947
C01074,Glendale,B,27281
C01075,Springfield,C,22747
C01076,Springfield,A,97716
C01077,Springfield,B,58056
C01078,Glendale,C,67900
C01079,Lakeview,A,43736
C01080,Glendale,A,97631
C01081,Springfield,B,25341
C01082,Fairfax,A,96005
C01083,Springfield,C,29707
C01084,Fairfax,C,82372
C01085,Springfield,A,37230
C01086,Lakeview,C,60180
C01087,Lakeview,B,52861
C01088,Lakeview,B,21465
C01089,Riverton,C,62567
C01090,Riverton,B,16324
C01091,Lakeview,C,39834
C01092,Springfield,B,45413
C01093,Riverton,C,70074
C01094,Springfield,B,95211
C01095,Springfield,A,78479
C01096,Riverton,C,56502
