adjustment_id,subscription_id,amount_usd,reason
AD00001,S01581,17.15,ERROR
AD00002,S01382,0.21,GOODWILL
AD00003,S00646,17.50,DISPUTE
AD00004,S00002,6.67,DISPUTE
AD00005,S01126,-1.95,GOODWILL
AD00006,S00459,10.18,DISPUTE
AD00007,S01820,-19.54,GOODWILL
AD00008,S00133,-1.73,GOODWILL
AD00009,S00110,-11.23,GOODWILL
AD00010,S01994,-7.27,ERROR
AD00011,S01576,1.84,DISPUTE
AD00012,S00490,11.04,ERROR
AD00013,S01297,-16.74,GOODWILL
AD00014,S01324,16.20,ERROR
AD00015,S00509,-13.76,ERROR
AD00016,S01451,19.31,GOODWILL
AD00017,S00158,-0.86,DISPUTE
AD00018,S01471,-6.38,GOODWILL
AD00019,S01804,-14.31,DISPUTE
AD00020,S01920,17.62,ERROR
AD00021,S00059,-12.66,DISPUTE
AD00022,S00977,-19.05,ERROR
AD00023,S01721,16.31,DISPUTE
AD00024,S01476,-16.55,ERROR
AD00025,S00338,1.94,ERROR
AD00026,S00765,-11.04,GOODWILL
AD00027,S01892,-14.48,GOODWILL
AD00028,S00375,-5.29,DISPUTE
AD00029,S00407,-11.80,ERROR
AD00030,S01142,2.53,ERROR
AD00031,S00864,7.15,DISPUTE
AD00032,S01568,14.04,GOODWILL
AD00033,S01571,-12.13,ERROR
AD00034,S00765,-5.45,DISPUTE
AD00035,S01334,-6.18,ERROR
AD00036,S00132,-4.34,ERROR
AD00037,S00866,-2.90,DISPUTE
AD00038,S01223,-5.73,GOODWILL
AD00039,S00749,-6.23,DISPUTE
AD00040,S01050,18.16,DISPUTE
AD00041,S01669,2.13,ERROR
AD00042,S00643,-5.84,GOODWILL
AD00043,S01752,18.56,DISPUTE
AD00044,S00548,5.06,GOODWILL
AD00045,S01138,-9.98,GOODWILL
AD00046,S01510,-12.33,GOODWILL
AD00047,S01835,13.33,GOODWILL
AD00048,S01727,-8.72,ERROR
AD00049,S01642,17.68,GOODWILL
AD00050,S01493,16.99,ERROR
AD00051,S00108,2.86,GOODWILL
AD00052,S00816,-15.96,GOODWILL
AD00053,S00617,12.12,GOODWILL
AD00054,S00940,-6.33,GOODWILL
AD00055,S01750,-12.55,GOODWILL
AD00056,S01841,-8.94,DISPUTE
AD00057,S01289,2.47,GOODWILL
AD00058,S00376,-12.74,ERROR
AD00059,S00690,3.03,DISPUTE
AD00060,S00041,14.38,DISPUTE
AD00061,S01190,4.66,ERROR
AD00062,S00343,13.41,ERROR
AD00063,S01018,-8.72,DISPUTE
AD00064,S01007,-9.96,DISPUTE
AD00065,S00881,19.33,GOODWILL
AD00066,S01785,4.58,ERROR
AD00067,S00447,5.96,GOODWILL
AD00068,S01697,12.21,GOODWILL
AD00069,S00781,-2.61,ERROR
AD00070,S01575,-15.20,GOODWILL
AD00071,S01898,13.59,GOODWILL
AD00072,S01817,-1.13,ERROR
AD00073,S00879,0.33,ERROR
AD00074,S00050,18.14,GOODWILL
AD00075,S01303,-5.67,GOODWILL
AD00076,S01877,15.34,ERROR
AD00077,S00370,-13.83,ERROR
AD00078,S00026,-4.12,GOODWILL
AD00079,S00863,-3.22,GOODWILL
AD00080,S01243,18.89,GOODWILL
AD00081,S00879,3.03,GOODWILL
AD00082,S01366,15.22,GOODWILL
AD00083,S00683,-15.56,GOODWILL
AD00084,S01785,-15.03,DISPUTE
AD00085,S00328,-17.15,ERROR
AD00086,S00043,7.92,GOODWILL
AD00087,S00340,11.25,DISPUTE
AD00088,S01804,5.05,GOODWILL
AD00089,S01103,-17.15,DISPUTE
AD00090,S00515,10.81,DISPUTE
AD00091,S00355,16.87,GOODWILL
AD00092,S01451,11.76,DISPUTE
AD00093,S00703,10.57,DISPUTE
AD00094,S00777,-10.30,ERROR
AD00095,S00561,13.58,GOODWILL
AD00096,S00239,-0.32,DISPUTE
AD00097,S01210,16.12,GOODWILL
AD00098,S00751,17.26,ERROR
AD00099,S01400,4.28,DISPUTE
AD00100,S01351,-18.85,GOODWILL
AD00101,S00701,-4.03,GOODWILL
AD00102,S01559,-2.06,GOODWILL
AD00103,S00117,-19.02,DISPUTE
AD00104,S00560,-10.82,DISPUTE
AD00105,S00855,8.55,GOODWILL
AD00106,S01590,-3.43,GOODWILL
AD00107,S01337,-18.67,DISPUTE
AD00108,S00061,8.72,ERROR
AD00109,S01139,-12.47,DISPUTE
AD00110,S01502,-9.25,DISPUTE
AD00111,S01401,-7.11,DISPUTE
AD00112,S00849,-18.57,GOODWILL
AD00113,S00253,-16.97,DISPUTE
AD00114,S00209,-15.03,ERROR
AD00115,S01418,16.69,ERROR
AD00116,S00157,-15.99,DISPUTE
AD00117,S00445,8.23,ERROR
AD00118,S00336,18.69,DISPUTE
AD00119,S01050,17.46,DISPUTE
AD00120,S01291,-16.46,GOODWILL
AD00121,S01791,-17.59,DISPUTE
AD00122,S00471,-10.14,DISPUTE
AD00123,S01936,-15.04,GOODWILL
AD00124,S01458,-3.58,DISPUTE
AD00125,S00158,-10.82,DISPUTE
AD00126,S01140,-16.80,DISPUTE
AD00127,S01083,-19.24,DISPUTE
AD00128,S01516,1.13,GOODWILL
AD00129,S00083,11.23,ERROR
AD00130,S00446,9.67,ERROR
AD00131,S00622,12.33,ERROR
AD00132,S01341,-4.11,ERROR
AD00133,S01477,-3.43,GOODWILL
AD00134,S01551,14.19,DISPUTE
AD00135,S01883,4.76,GOODWILL
AD00136,S01602,-19.53,ERROR
AD00137,S00131,-17.75,DISPUTE
AD00138,S00728,12.07,GOODWILL
AD00139,S01949,-5.00,GOODWILL
AD00140,S01482,-3.50,GOODWILL
AD00141,S00540,11.16,DISPUTE
AD00142,S01411,11.76,DISPUTE
AD00143,S01154,5.96,DISPUTE
AD00144,S01268,8.02,ERROR
AD00145,S01537,9.42,ERROR
AD00146,S01338,4.34,GOODWILL
AD00147,S01265,1.57,DISPUTE
AD00148,S01286,-8.41,DISPUTE
AD00149,S01380,2.91,ERROR
AD00150,S00368,-5.85,GOODWILL
AD00151,S01618,-13.32,DISPUTE
AD00152,S01196,15.08,DISPUTE
AD00153,S00242,-13.56,ERROR
AD00154,S00976,-1.10,ERROR
AD00155,S01118,17.86,ERROR
AD00156,S00912,-0.14,ERROR
AD00157,S00764,15.89,ERROR
AD00158,S00765,-1.68,GOODWILL
AD00159,S00870,-4.46,GOODWILL
AD00160,S01269,-15.94,GOODWILL
AD00161,S00251,-8.79,DISPUTE
AD00162,S00125,-19.61,ERROR
AD00163,S01631,15.85,ERROR
AD00164,S01853,14.45,GOODWILL
AD00165,S00036,-5.10,DISPUTE
AD00166,S01612,19.62,GOODWILL
AD00167,S01165,-14.71,DISPUTE
AD00168,S01485,-9.69,GOODWILL
AD00169,S01133,1.65,DISPUTE
AD00170,S01941,-4.78,GOODWILL
AD00171,S01562,10.73,GOODWILL
AD00172,S01269,19.01,GOODWILL
AD00173,S00228,-1.55,GOODWILL
AD00174,S01968,-3.60,DISPUTE
AD00175,S00562,18.03,ERROR
AD00176,S01783,-6.80,DISPUTE
AD00177,S01007,10.89,ERROR
AD00178,S01613,-11.28,GOODWILL
