credit_note_id,customer_id,amount_usd,issued
CN00001,C02039,24.46,2025-03-23
CN00002,C01297,9.23,2025-03-21
CN00003,C01606,29.95,2025-03-13
CN00004,C02900,26.58,2025-03-16
CN00005,C02025,22.61,2025-03-27
CN00006,C01157,26.73,2025-03-05
CN00007,C02133,14.12,2025-03-16
CN00008,C02708,14.17,2025-03-07
CN00009,C02879,29.85,2025-03-24
CN00010,C02026,10.54,2025-03-14
CN00011,C02714,24.41,2025-03-01
CN00012,C02392,17.14,2025-03-02
CN00013,C02733,28.83,2025-03-20
CN00014,C02852,24.07,2025-03-15
CN00015,C01972,6.86,2025-03-12
CN00016,C01070,29.18,2025-03-15
CN00017,C02440,9.53,2025-03-24
CN00018,C02374,20.44,2025-03-24
CN00019,C01384,9.26,2025-03-23
CN00020,C01254,9.42,2025-03-05
CN00021,C01787,27.88,2025-03-21
CN00022,C02527,9.39,2025-03-03
CN00023,C01495,6.15,2025-03-15
CN00024,C01367,1.25,2025-03-09
CN00025,C02954,16.25,2025-03-04
CN00026,C02298,25.15,2025-03-02
CN00027,C02600,5.42,2025-03-09
CN00028,C02734,15.73,2025-03-25
CN00029,C01995,20.63,2025-03-12
CN00030,C02540,1.90,2025-03-03
CN00031,C02354,27.92,2025-03-26
CN00032,C01119,24.80,2025-03-08
CN00033,C01694,13.59,2025-03-12
CN00034,C02748,13.38,2025-03-22
CN00035,C02937,4.43,2025-03-26
CN00036,C01560,5.49,2025-03-20
CN00037,C02011,26.23,2025-03-08
CN00038,C02664,25.36,2025-03-04
CN00039,C02340,8.31,2025-03-07
CN00040,C01477,22.40,2025-03-28
CN00041,C01127,1.91,2025-03-26
CN00042,C02812,20.33,2025-03-14
CN00043,C01023,6.88,2025-03-02
CN00044,C01714,3.19,2025-03-24
CN00045,C02554,29.35,2025-03-15
CN00046,C02455,13.94,2025-03-11
CN00047,C02776,26.33,2025-03-13
CN00048,C01786,9.59,2025-03-26
CN00049,C01804,22.79,2025-03-09
CN00050,C01703,23.57,2025-03-23
CN00051,C01385,20.65,2025-03-19
CN00052,C01421,29.27,2025-03-04
CN00053,C01727,6.53,2025-03-05
CN00054,C01072,22.77,2025-03-20
CN00055,C01508,26.87,2025-03-12
CN00056,C02497,2.05,2025-03-12
CN00057,C01079,13.70,2025-03-19
CN00058,C01332,19.72,2025-03-13
CN00059,C02663,21.18,2025-03-28
CN00060,C02477,12.96,2025-03-19
CN00061,C02574,6.57,2025-03-08
CN00062,C01213,13.98,2025-03-07
CN00063,C01391,15.18,2025-03-21
CN00064,C01204,14.69,2025-03-13
CN00065,C02703,25.31,2025-03-19
CN00066,C02238,6.39,2025-03-14
CN00067,C02414,4.61,2025-03-22
CN00068,C01856,4.17,2025-03-23
CN00069,C01725,11.47,2025-03-19
CN00070,C02585,8.07,2025-03-19
CN00071,C01281,25.91,2025-03-06
CN00072,C01641,17.51,2025-03-02
CN00073,C02473,6.13,2025-03-05
CN00074,C01436,17.10,2025-03-06
CN00075,C02833,21.47,2025-03-22
CN00076,C02408,29.12,2025-03-25
CN00077,C02726,19.30,2025-03-27
CN00078,C01438,13.58,2025-03-01
CN00079,C01636,29.87,2025-03-20
CN00080,C02900,18.75,2025-03-15
CN00081,C01418,28.99,2025-03-10
CN00082,C01817,8.38,2025-03-07
CN00083,C01427,2.32,2025-03-26
CN00084,C02453,25.86,2025-03-26
CN00085,C01295,25.31,2025-03-22
CN00086,C02906,9.54,2025-03-23
CN00087,C01655,25.37,2025-03-11
CN00088,C02091,14.61,2025-03-28
CN00089,C01194,15.21,2025-03-03
CN00090,C02074,1.95,2025-03-10
CN00091,C02233,7.84,2025-03-04
CN00092,C02873,11.77,2025-03-07
CN00093,C02466,14.28,2025-03-02
CN00094,C02305,6.58,2025-03-08
CN00095,C02454,23.56,2025-03-24
CN00096,C01241,23.19,2025-03-08
CN00097,C01475,21.11,2025-03-03
CN00098,C01897,26.62,2025-03-19
CN00099,C02184,2.01,2025-03-13
CN00100,C02822,2.85,2025-03-03
CN00101,C01574,8.93,2025-03-03
CN00102,C02425,22.24,2025-03-17
CN00103,C02866,28.37,2025-03-22
CN00104,C01978,12.19,2025-03-21
CN00105,C01689,17.31,2025-03-21
CN00106,C02651,15.89,2025-03-16
CN00107,C01766,21.02,2025-03-15
CN00108,C02457,19.90,2025-03-20
CN00109,C02956,26.99,2025-03-08
CN00110,C01764,1.02,2025-03-13
CN00111,C01152,12.11,2025-03-28
CN00112,C02557,9.54,2025-03-11
CN00113,C01366,3.15,2025-03-08
CN00114,C01013,20.18,2025-03-26
CN00115,C02886,23.39,2025-03-03
CN00116,C01779,24.74,2025-03-13
CN00117,C01933,8.90,2025-03-15
CN00118,C02254,12.29,2025-03-09
CN00119,C01537,16.11,2025-03-09
CN00120,C02242,21.47,2025-03-13
CN00121,C01624,5.10,2025-03-15
CN00122,C01462,19.74,2025-03-28
CN00123,C02088,15.08,2025-03-16
CN00124,C01318,1.08,2025-03-17
CN00125,C01839,22.72,2025-03-18
CN00126,C01265,3.33,2025-03-16
CN00127,C01048,10.17,2025-03-05
CN00128,C02663,10.55,2025-03-03
CN00129,C02871,6.76,2025-03-08
CN00130,C01303,14.44,2025-03-04
CN00131,C01565,5.97,2025-03-10
CN00132,C01892,1.11,2025-03-21
CN00133,C01849,15.55,2025-03-09
CN00134,C01780,17.62,2025-03-13
CN00135,C02531,12.21,2025-03-19
CN00136,C02733,21.01,2025-03-17
CN00137,C02484,25.93,2025-03-19
CN00138,C01065,25.21,2025-03-02
CN00139,C02362,27.92,2025-03-27
CN00140,C01263,29.23,2025-03-07
CN00141,C02115,16.86,2025-03-14
CN00142,C01113,25.89,2025-03-09
CN00143,C01107,16.79,2025-03-26
