ticket_id,customer_id,category,opened
TK00001,C01347,DEVICE,2025-03-09
TK00002,C02725,DEVICE,2025-03-15
TK00003,C01735,BILLING,2025-03-06
TK00004,C01536,BILLING,2025-03-13
TK00005,C02161,OTHER,2025-03-02
TK00006,C01312,DEVICE,2025-03-13
TK00007,C02296,BILLING,2025-03-10
TK00008,C01197,OTHER,2025-03-27
TK00009,C01326,NETWORK,2025-03-05
TK00010,C01164,BILLING,2025-03-02
TK00011,C01420,DEVICE,2025-03-02
TK00012,C01628,DEVICE,2025-03-01
TK00013,C01231,OTHER,2025-03-04
TK00014,C01352,OTHER,2025-03-19
TK00015,C02173,NETWORK,2025-03-21
TK00016,C01762,NETWORK,2025-03-03
TK00017,C02291,BILLING,2025-03-02
TK00018,C01271,BILLING,2025-03-04
TK00019,C01160,NETWORK,2025-03-14
TK00020,C02076,BILLING,2025-03-15
TK00021,C01436,BILLING,2025-03-20
TK00022,C02185,OTHER,2025-03-27
TK00023,C02076,DEVICE,2025-03-12
TK00024,C02724,BILLING,2025-03-20
TK00025,C01365,OTHER,2025-03-04
TK00026,C02333,OTHER,2025-03-05
TK00027,C02286,BILLING,2025-03-05
TK00028,C01159,OTHER,2025-03-19
TK00029,C01651,BILLING,2025-03-12
TK00030,C02428,NETWORK,2025-03-24
TK00031,C01502,BILLING,2025-03-21
TK00032,C01401,NETWORK,2025-03-25
TK00033,C02405,NETWORK,2025-03-06
TK00034,C01210,NETWORK,2025-03-27
TK00035,C01594,NETWORK,2025-03-18
TK00036,C01080,NETWORK,2025-03-27
TK00037,C02731,BILLING,2025-03-25
TK00038,C02889,BILLING,2025-03-24
TK00039,C01571,BILLING,2025-03-22
TK00040,C02298,OTHER,2025-03-20
TK00041,C01636,OTHER,2025-03-12
TK00042,C01536,NETWORK,2025-03-27
TK00043,C01915,NETWORK,2025-03-06
TK00044,C01632,OTHER,2025-03-15
TK00045,C01995,BILLING,2025-03-06
TK00046,C01084,OTHER,2025-03-28
TK00047,C02726,OTHER,2025-03-27
TK00048,C01381,NETWORK,2025-03-01
TK00049,C02355,OTHER,2025-03-01
TK00050,C02036,DEVICE,2025-03-15
TK00051,C02789,BILLING,2025-03-04
TK00052,C02120,DEVICE,2025-03-07
TK00053,C01962,DEVICE,2025-03-14
TK00054,C01002,DEVICE,2025-03-28
TK00055,C01706,NETWORK,2025-03-24
TK00056,C02271,NETWORK,2025-03-19
TK00057,C01246,BILLING,2025-03-25
TK00058,C01206,DEVICE,2025-03-26
TK00059,C01020,NETWORK,2025-03-09
TK00060,C01192,NETWORK,2025-03-08
TK00061,C01826,OTHER,2025-03-13
TK00062,C02851,NETWORK,2025-03-21
TK00063,C02189,OTHER,2025-03-04
TK00064,C01518,NETWORK,2025-03-04
TK00065,C01855,BILLING,2025-03-15
TK00066,C02623,BILLING,2025-03-26
TK00067,C02504,NETWORK,2025-03-26
TK00068,C01444,BILLING,2025-03-07
TK00069,C01349,NETWORK,2025-03-08
TK00070,C01511,NETWORK,2025-03-07
TK00071,C01572,OTHER,2025-03-22
TK00072,C02801,NETWORK,2025-03-02
TK00073,C01009,BILLING,2025-03-19
TK00074,C02797,BILLING,2025-03-03
TK00075,C02199,DEVICE,2025-03-07
TK00076,C01124,BILLING,2025-03-24
TK00077,C01875,OTHER,2025-03-28
TK00078,C01295,BILLING,2025-03-23
TK00079,C01553,DEVICE,2025-03-13
TK00080,C02437,OTHER,2025-03-13
TK00081,C01022,NETWORK,2025-03-12
TK00082,C02701,NETWORK,2025-03-03
TK00083,C01506,NETWORK,2025-03-08
TK00084,C02164,NETWORK,2025-03-13
TK00085,C01401,OTHER,2025-03-12
TK00086,C01692,OTHER,2025-03-17
TK00087,C02536,BILLING,2025-03-12
TK00088,C01775,DEVICE,2025-03-01
TK00089,C02853,OTHER,2025-03-17
TK00090,C02585,DEVICE,2025-03-06
TK00091,C02247,BILLING,2025-03-19
TK00092,C01817,BILLING,2025-03-04
TK00093,C01239,NETWORK,2025-03-23
TK00094,C01214,NETWORK,2025-03-04
TK00095,C02476,NETWORK,2025-03-16
TK00096,C01469,NETWORK,2025-03-22
TK00097,C01503,OTHER,2025-03-04
TK00098,C02709,BILLING,2025-03-08
TK00099,C02308,DEVICE,2025-03-03
TK00100,C02050,NETWORK,2025-03-08
TK00101,C02079,OTHER,2025-03-05
TK00102,C02240,NETWORK,2025-03-07
TK00103,C01502,NETWORK,2025-03-23
TK00104,C02325,NETWORK,2025-03-22
TK00105,C01080,DEVICE,2025-03-19
TK00106,C01387,NETWORK,2025-03-03
TK00107,C02008,DEVICE,2025-03-01
TK00108,C02806,OTHER,2025-03-16
TK00109,C02334,NETWORK,2025-03-22
TK00110,C01872,NETWORK,2025-03-21
TK00111,C01068,NETWORK,2025-03-13
TK00112,C02327,BILLING,2025-03-24
TK00113,C01028,NETWORK,2025-03-24
TK00114,C02323,NETWORK,2025-03-11
TK00115,C02441,OTHER,2025-03-02
TK00116,C01056,NETWORK,2025-03-01
TK00117,C02483,DEVICE,2025-03-17
TK00118,C01050,NETWORK,2025-03-17
TK00119,C01978,BILLING,2025-03-28
TK00120,C01559,OTHER,2025-03-12
TK00121,C01900,NETWORK,2025-03-28
TK00122,C01383,OTHER,2025-03-10
TK00123,C01205,BILLING,2025-03-24
TK00124,C01639,DEVICE,2025-03-06
TK00125,C01381,OTHER,2025-03-01
TK00126,C01927,BILLING,2025-03-26
TK00127,C01041,NETWORK,2025-03-07
TK00128,C01884,NETWORK,2025-03-23
TK00129,C02281,DEVICE,2025-03-20
TK00130,C02420,BILLING,2025-03-16
TK00131,C02083,BILLING,2025-03-28
