installment_id,customer_id,device_id,monthly_amount_usd,remaining_months
IN00001,C01875,DV00864,39.18,22
IN00002,C02756,DV00694,40.85,23
IN00003,C01608,DV01486,25.99,11
IN00004,C02480,DV01095,16.88,24
IN00005,C02992,DV00752,44.37,21
IN00006,C02450,DV00873,33.38,23
IN00007,C01667,DV00522,37.05,3
IN00008,C01634,DV00913,33.37,17
IN00009,C02643,DV01404,16.10,9
IN00010,C01488,DV00360,29.09,17
IN00011,C01705,DV01660,26.68,23
IN00012,C02511,DV00696,25.63,24
IN00013,C01059,DV01539,27.86,23
IN00014,C01511,DV00802,26.27,16
IN00015,C02395,DV00134,36.35,22
IN00016,C02703,DV00542,41.60,16
IN00017,C01889,DV00518,17.11,16
IN00018,C01605,DV01450,32.70,20
IN00019,C01371,DV00508,14.40,20
IN00020,C02876,DV00473,8.47,22
IN00021,C01781,DV00501,29.86,6
IN00022,C02270,DV01795,14.75,11
IN00023,C02298,DV01634,44.84,18
IN00024,C01127,DV01779,6.14,21
IN00025,C02369,DV01483,10.70,16
IN00026,C02969,DV01033,36.92,14
IN00027,C02242,DV01084,11.74,17
IN00028,C01131,DV00237,44.48,16
IN00029,C01504,DV01233,9.92,24
IN00030,C02104,DV01689,30.59,2
IN00031,C01354,DV01112,36.30,14
IN00032,C02600,DV01710,24.76,13
IN00033,C02819,DV00940,11.85,8
IN00034,C02879,DV01228,36.88,21
IN00035,C01738,DV01631,34.83,23
IN00036,C01657,DV00277,24.04,4
IN00037,C01042,DV00813,22.61,16
IN00038,C02642,DV00914,5.87,20
IN00039,C01552,DV00640,41.15,1
IN00040,C01695,DV01762,7.31,7
IN00041,C02332,DV01428,29.92,22
IN00042,C01257,DV00106,34.86,13
IN00043,C02445,DV00734,24.07,0
IN00044,C01154,DV01095,18.43,23
IN00045,C02382,DV01791,13.50,3
IN00046,C02071,DV01273,24.63,13
IN00047,C02353,DV01060,15.27,2
IN00048,C01037,DV00836,33.26,4
IN00049,C02486,DV01108,6.41,16
IN00050,C01435,DV01439,31.79,0
IN00051,C02108,DV00877,44.04,21
IN00052,C01427,DV00181,33.94,16
IN00053,C01681,DV01661,37.68,13
IN00054,C01912,DV00518,28.62,22
IN00055,C02888,DV00048,7.60,7
IN00056,C02262,DV00042,5.51,13
IN00057,C02006,DV01764,42.27,13
IN00058,C01820,DV01730,25.67,24
IN00059,C02011,DV01608,13.93,20
IN00060,C02982,DV01105,9.13,5
IN00061,C01563,DV00673,18.13,15
IN00062,C01969,DV01256,9.00,14
IN00063,C02549,DV01720,34.15,5
IN00064,C02442,DV00004,13.40,11
IN00065,C01544,DV01151,7.28,10
IN00066,C02664,DV01485,12.66,24
IN00067,C02639,DV00105,16.92,20
IN00068,C02130,DV00935,14.48,6
IN00069,C02298,DV00886,5.96,17
IN00070,C01503,DV01148,21.63,23
IN00071,C01926,DV01693,41.97,19
IN00072,C02116,DV00726,15.05,0
IN00073,C02188,DV01796,29.78,16
IN00074,C02523,DV01038,15.04,21
IN00075,C02600,DV01026,7.36,5
IN00076,C02812,DV01567,31.20,12
IN00077,C01756,DV00012,12.54,8
IN00078,C01681,DV00055,43.43,9
IN00079,C01820,DV01076,8.62,23
IN00080,C01563,DV00823,43.64,1
IN00081,C02339,DV01004,17.02,15
IN00082,C02279,DV00271,33.44,0
IN00083,C02106,DV00323,10.32,18
IN00084,C02217,DV01747,40.66,16
IN00085,C02297,DV00704,19.68,18
IN00086,C01542,DV00024,21.42,3
IN00087,C01200,DV01782,27.38,8
IN00088,C01277,DV01570,8.38,24
IN00089,C02915,DV00847,35.94,8
IN00090,C02321,DV00892,41.88,22
IN00091,C02627,DV00524,39.74,0
IN00092,C02540,DV01491,14.30,6
IN00093,C02902,DV01443,17.78,17
IN00094,C01680,DV00347,30.90,0
IN00095,C02196,DV01418,41.26,21
IN00096,C01538,DV00252,30.28,10
IN00097,C02401,DV00354,22.93,8
IN00098,C02834,DV00121,7.47,23
IN00099,C01588,DV00317,5.54,18
IN00100,C01116,DV00603,14.36,18
IN00101,C01059,DV00247,9.25,14
IN00102,C01937,DV00894,42.76,19
IN00103,C02076,DV01048,14.66,2
IN00104,C01265,DV01684,22.76,5
IN00105,C02590,DV00549,16.71,2
IN00106,C02679,DV01732,31.25,20
IN00107,C02684,DV00501,24.65,8
IN00108,C01179,DV00282,18.92,7
IN00109,C02624,DV00626,24.87,1
IN00110,C02354,DV01058,32.75,8
IN00111,C01637,DV01688,20.90,22
IN00112,C02990,DV00391,34.41,1
IN00113,C02781,DV01267,14.87,14
IN00114,C01102,DV01697,28.26,6
IN00115,C02472,DV01326,16.66,21
IN00116,C02120,DV01697,17.92,23
IN00117,C01507,DV01383,38.37,18
IN00118,C01946,DV00073,9.27,13
IN00119,C02195,DV00678,36.33,10
IN00120,C02662,DV00553,23.06,5
IN00121,C01825,DV00664,26.85,6
IN00122,C01860,DV00596,34.44,5
IN00123,C01839,DV01249,16.35,19
IN00124,C02087,DV00635,20.60,17
IN00125,C01068,DV01561,5.22,7
IN00126,C02516,DV00302,9.03,15
IN00127,C02942,DV01199,31.37,7
IN00128,C01097,DV00786,28.20,14
IN00129,C02191,DV01684,39.21,4
IN00130,C01220,DV00148,43.38,3
IN00131,C02849,DV01548,29.02,15
IN00132,C02839,DV01486,28.79,17
IN00133,C01741,DV00321,33.95,24
IN00134,C02228,DV00539,22.05,7
IN00135,C02571,DV00300,12.25,11
IN00136,C02330,DV01184,42.34,1
IN00137,C02561,DV00741,11.87,2
IN00138,C01738,DV00814,42.11,24
IN00139,C02092,DV01083,41.21,11
IN00140,C02977,DV00321,15.37,8
IN00141,C02263,DV00045,29.05,22
IN00142,C01838,DV01025,29.06,20
IN00143,C02984,DV00654,17.12,8
IN00144,C01604,DV00060,12.21,15
IN00145,C01711,DV01442,27.15,19
IN00146,C01712,DV00023,43.19,19
IN00147,C02913,DV01090,33.47,13
IN00148,C02909,DV00761,17.10,4
IN00149,C01317,DV01366,26.40,22
IN00150,C01433,DV00159,15.83,9
IN00151,C02877,DV00159,42.48,12
IN00152,C01191,DV00083,6.97,20
IN00153,C02650,DV01266,24.74,20
IN00154,C01472,DV01282,36.96,13
IN00155,C02781,DV01534,43.76,8
IN00156,C01883,DV00558,7.28,22
IN00157,C01928,DV00106,28.28,4
IN00158,C02769,DV01458,34.40,0
IN00159,C02703,DV00898,24.57,10
IN00160,C02097,DV00652,39.93,15
IN00161,C02393,DV01744,28.38,18
IN00162,C01157,DV00862,44.15,23
IN00163,C01987,DV01244,10.73,0
IN00164,C01023,DV01659,24.14,2
IN00165,C02621,DV00227,42.25,24
IN00166,C01531,DV01122,43.05,21
IN00167,C01333,DV01753,23.49,3
IN00168,C01515,DV00495,14.49,7
IN00169,C01752,DV00101,12.81,10
IN00170,C02341,DV01169,33.61,3
IN00171,C02471,DV00206,43.42,1
IN00172,C02937,DV01446,13.64,16
IN00173,C02797,DV00689,21.55,14
IN00174,C01422,DV00526,13.79,20
IN00175,C01823,DV01297,15.84,21
IN00176,C01431,DV01366,36.91,13
IN00177,C01589,DV01284,17.29,10
IN00178,C01225,DV01211,30.26,4
IN00179,C02815,DV00357,41.54,5
IN00180,C01987,DV00978,18.33,22
IN00181,C02011,DV00185,19.01,8
IN00182,C01938,DV01756,34.50,22
IN00183,C02295,DV00614,5.61,0
IN00184,C01116,DV01036,23.95,23
IN00185,C01152,DV01663,7.59,20
IN00186,C02525,DV00712,9.55,14
IN00187,C02916,DV01504,9.43,2
IN00188,C01074,DV01456,21.38,3
IN00189,C01824,DV01586,25.93,11
IN00190,C02394,DV01706,15.35,21
IN00191,C01068,DV01643,30.95,5
IN00192,C02461,DV01545,11.81,15
IN00193,C02556,DV00064,6.03,0
IN00194,C02214,DV00458,34.31,19
IN00195,C01014,DV01665,25.17,18
IN00196,C01368,DV00489,36.92,18
IN00197,C02426,DV00192,21.78,2
IN00198,C02917,DV00851,37.46,11
IN00199,C02885,DV01478,36.68,3
IN00200,C01036,DV00933,32.47,2
IN00201,C02474,DV00030,23.80,11
IN00202,C02889,DV01139,44.72,17
IN00203,C02166,DV00492,19.22,3
IN00204,C01117,DV00357,36.90,15
IN00205,C02480,DV01518,29.13,5
IN00206,C02280,DV00214,40.08,19
IN00207,C01761,DV01610,16.08,5
IN00208,C02863,DV00331,11.54,16
IN00209,C01992,DV00918,41.28,0
IN00210,C02505,DV00169,40.46,17
IN00211,C01014,DV01375,19.90,16
IN00212,C02554,DV00126,17.16,7
IN00213,C02133,DV00341,31.29,23
IN00214,C02591,DV01678,42.27,9
IN00215,C01492,DV00474,20.72,16
IN00216,C01946,DV00881,11.57,10
IN00217,C01730,DV01656,31.52,12
IN00218,C01175,DV01695,5.81,11
IN00219,C01187,DV01641,41.36,7
IN00220,C02193,DV00477,30.12,20
IN00221,C02202,DV00748,27.85,22
IN00222,C01063,DV01062,44.52,16
IN00223,C01336,DV00464,26.65,13
IN00224,C02334,DV00310,34.04,16
IN00225,C01167,DV01539,30.39,13
IN00226,C01490,DV01045,23.07,16
IN00227,C01766,DV01629,11.59,12
IN00228,C01060,DV00869,28.78,5
IN00229,C02478,DV01594,20.64,17
IN00230,C02774,DV00118,10.77,10
IN00231,C02261,DV00211,34.40,20
IN00232,C01024,DV01467,11.26,0
IN00233,C01764,DV00638,28.13,24
IN00234,C02702,DV00108,7.02,6
IN00235,C02247,DV00918,32.74,8
IN00236,C02488,DV00290,23.56,1
IN00237,C02750,DV00135,22.91,10
