device_id,customer_id,model,imei
DV00001,C01689,Z5,008703280744549
DV00002,C01782,X9,075100081198490
DV00003,C02112,X9,791871089838269
DV00004,C01289,Z5,362404778749635
DV00005,C01903,X9,396132914673030
DV00006,C01628,A12,588334228868352
DV00007,C01341,Lite,652256352530017
DV00008,C01378,X9,630638499158286
DV00009,C02248,A13,948129821032381
DV00010,C02011,A12,441551389894158
DV00011,C01238,A12,141570117806376
DV00012,C01210,A12,086777813651191
DV00013,C02482,A12,884626472353006
DV00014,C01031,A12,803340641970727
DV00015,C02152,A12,924333592832980
DV00016,C02796,A13,858520427892317
DV00017,C02742,A12,656147014214777
DV00018,C02423,Z5,920202656370435
DV00019,C01939,A12,757216913287717
DV00020,C02663,A12,611810742563391
DV00021,C01960,X9,976989493444171
DV00022,C02174,Z5,728484491214408
DV00023,C02863,Z5,546926273156109
DV00024,C01803,X9,543955017578985
DV00025,C02696,A12,335391323803453
DV00026,C01333,A13,373730824915634
DV00027,C01065,A12,365211541870045
DV00028,C01627,Lite,902838337024157
DV00029,C01354,Z5,245920963593006
DV00030,C02868,Lite,966238115991395
DV00031,C02829,Lite,591221685954927
DV00032,C02384,X9,525741343598009
DV00033,C02089,Z5,351493989950944
DV00034,C02790,A12,066400267422448
DV00035,C01451,A13,690577437536199
DV00036,C02166,Lite,683068297699156
DV00037,C01813,Lite,179473782948576
DV00038,C01281,Z5,938149853603285
DV00039,C01647,Z5,660543868675652
DV00040,C02037,A12,479364143238254
DV00041,C01569,A13,289721456866731
DV00042,C02798,Z5,794455154027893
DV00043,C01299,Lite,683340503012828
DV00044,C01432,Lite,980196684127395
DV00045,C02695,X9,103325968325344
DV00046,C02690,Lite,244217040306997
DV00047,C02185,Lite,865275025677225
DV00048,C01156,Lite,548045930902816
DV00049,C01167,X9,338253461113004
DV00050,C01164,Z5,278218754935549
DV00051,C01006,Z5,064316418909950
DV00052,C01102,Lite,446876512946455
DV00053,C02194,Z5,506055531487235
DV00054,C02247,X9,069248883398416
DV00055,C01186,Z5,548188412663313
DV00056,C02127,A13,568207897803783
DV00057,C01581,Lite,158065857281096
DV00058,C01896,A13,901910189590048
DV00059,C02883,A13,349630762066855
DV00060,C02283,X9,929588595992711
DV00061,C01029,A13,849287235478840
DV00062,C02329,A13,308058387462111
DV00063,C01889,A12,009900767362494
DV00064,C01741,X9,102225493612952
DV00065,C02594,A13,474111391899538
DV00066,C02637,A12,209044627059465
DV00067,C01771,X9,792895250160022
DV00068,C01574,X9,645539903358538
DV00069,C02544,Lite,637619693757176
DV00070,C01606,Z5,831593786917035
DV00071,C01338,Z5,033823664117972
DV00072,C01171,Z5,082095708425734
DV00073,C01320,A13,114854671184574
DV00074,C02917,A12,157260559820862
DV00075,C02646,A13,642014532855580
DV00076,C02766,X9,076659968882413
DV00077,C01428,Lite,950366482255770
DV00078,C01162,A13,918821855212592
DV00079,C01789,X9,838090728803634
DV00080,C02721,Lite,164469447146163
DV00081,C02827,A12,733517446984988
DV00082,C02261,Lite,171697150638578
DV00083,C01110,A12,151234686064662
DV00084,C02031,Lite,313715538936406
DV00085,C01930,A12,612165360344515
DV00086,C01592,Z5,902778681402819
DV00087,C02008,X9,744790347776727
DV00088,C01568,A12,113412936834430
DV00089,C01433,A12,663606803528130
DV00090,C02566,A12,019149595874923
DV00091,C01541,A12,876671017996551
DV00092,C02583,A12,682134910515598
DV00093,C01881,X9,365363905327200
DV00094,C02425,A12,287115720816604
DV00095,C01980,Lite,553378012811648
DV00096,C01115,Z5,121126617570684
DV00097,C01086,X9,125397932633744
DV00098,C02330,A13,823896836122382
DV00099,C01994,A12,209783330540955
DV00100,C02225,Z5,269090774139044
DV00101,C01425,A13,937381426479302
DV00102,C02649,A13,719014843504277
DV00103,C02743,Lite,515350980232299
DV00104,C02438,Lite,742407319880101
DV00105,C02475,X9,860486353545524
DV00106,C01295,Z5,962932132265352
DV00107,C02024,Z5,403808163981614
DV00108,C01118,A12,816985897642205
DV00109,C02732,Z5,460841032918679
DV00110,C02677,Z5,422995561560657
DV00111,C02419,A13,783802862272570
DV00112,C02830,X9,340240475099723
DV00113,C02415,Z5,210841678056425
DV00114,C01949,Lite,186227754290275
DV00115,C01055,Lite,460393067243316
DV00116,C02279,Z5,643137631761829
DV00117,C01466,A12,808730239440951
DV00118,C01175,X9,783172348463671
DV00119,C02978,A12,406175938275763
DV00120,C02679,Z5,515999867827013
DV00121,C01209,A13,667360876622128
DV00122,C01812,Z5,856735678040485
DV00123,C02997,A13,198688772260429
DV00124,C01755,A13,845154877227616
DV00125,C02381,A12,515017059244073
DV00126,C02980,A12,632170790527956
DV00127,C02003,A12,689350663898545
DV00128,C02847,Lite,691894349630315
DV00129,C01928,Lite,748037723811922
DV00130,C01854,A12,283742453557955
DV00131,C01912,Lite,141519963694543
DV00132,C01961,Z5,965495828235359
DV00133,C02317,X9,145838958360081
DV00134,C02533,Z5,435301299488879
DV00135,C01535,X9,036568747742300
DV00136,C02355,A12,041946889739846
DV00137,C01012,A12,534787180655942
DV00138,C02133,X9,953833001972401
DV00139,C02255,A12,570701057671401
DV00140,C02304,Z5,630046386583387
DV00141,C01272,Lite,356973312583735
DV00142,C01025,A12,117801840252477
DV00143,C01113,X9,266409581815451
DV00144,C02659,X9,974796335200424
DV00145,C01583,A12,026254841205849
DV00146,C01794,A12,729910165015505
DV00147,C02396,A12,533771375893350
DV00148,C01008,A13,742221328396288
DV00149,C01527,A13,870694874009529
DV00150,C02465,Z5,746310610454992
DV00151,C01514,Z5,953087518951533
DV00152,C02477,A12,840610499092681
DV00153,C02567,X9,013364833752664
DV00154,C02493,A13,841666250427640
DV00155,C02590,Lite,953637140692773
DV00156,C01457,A12,234586204032822
DV00157,C01432,X9,656940111936656
DV00158,C02107,Z5,164626027730896
DV00159,C01543,Z5,426276414663338
DV00160,C02403,A13,801160895156761
DV00161,C02848,Lite,527422728412167
DV00162,C01373,A12,995900527819738
DV00163,C02605,A12,414102745551210
DV00164,C02000,A13,839583473613091
DV00165,C02528,X9,061447156385441
DV00166,C01705,X9,774750817885030
DV00167,C01084,X9,919611708941231
DV00168,C01089,A12,330879861940330
DV00169,C02325,Lite,222224725346891
DV00170,C01764,X9,683449143315830
DV00171,C01755,Lite,418948274885383
DV00172,C01144,A13,751126594588162
DV00173,C01650,X9,120672597355530
DV00174,C02072,A12,334420498059052
DV00175,C01504,A13,857572025467020
DV00176,C01322,X9,004828287637859
DV00177,C02290,A13,301370939474324
DV00178,C01320,Lite,005966112438663
DV00179,C02100,Lite,481074409554411
DV00180,C02586,X9,243712709549219
DV00181,C01027,A13,850130629730152
DV00182,C01086,A12,846179608013677
DV00183,C01193,A13,722640764702616
DV00184,C01686,Lite,970560492570935
DV00185,C02979,X9,251942055019917
DV00186,C02131,Z5,393570526832203
DV00187,C02994,A13,013209236105926
DV00188,C02992,A13,456057986460244
DV00189,C01483,X9,717001332019326
DV00190,C02574,X9,750229088219304
DV00191,C01480,Z5,491376231479297
DV00192,C02189,A12,891841351805420
DV00193,C02006,X9,160904856075028
DV00194,C02223,Lite,757873432879083
DV00195,C02934,Z5,192475833467378
DV00196,C02930,Lite,994673303038300
DV00197,C01663,X9,495056909116390
DV00198,C02544,Lite,643264449370047
DV00199,C02456,Z5,089702744397190
DV00200,C01077,A13,918876708777554
DV00201,C01535,A12,388911371372565
DV00202,C01272,Z5,777960883507636
DV00203,C01262,A12,574626481055171
DV00204,C01328,Z5,201425737543594
DV00205,C01224,A13,897321738915394
DV00206,C01096,Lite,501587604013823
DV00207,C02842,A12,157679066447397
DV00208,C01153,X9,973836855548730
DV00209,C02931,Z5,034180368563691
DV00210,C02889,Lite,818917626347652
DV00211,C01955,A13,520164867263917
DV00212,C01952,Lite,772668056331831
DV00213,C01739,A13,656580526468698
DV00214,C02516,A12,490619249738365
DV00215,C02064,X9,016103564795721
DV00216,C02106,A12,108123969214113
DV00217,C01079,Z5,717349986372443
DV00218,C01912,A13,461551295066493
DV00219,C02565,X9,960017742643512
DV00220,C01116,Lite,662834306277802
DV00221,C01565,Z5,778031956567122
DV00222,C02680,A13,396239829158960
DV00223,C01967,A12,998485586199596
DV00224,C02076,A13,198323453586465
DV00225,C01800,A12,613036983005681
DV00226,C01225,A12,565760123762162
DV00227,C01839,A13,696171065671165
DV00228,C01096,A12,090523287265208
DV00229,C01198,Lite,830932829977739
DV00230,C01296,Z5,989845839484823
DV00231,C02238,A12,043595428356506
DV00232,C01263,A12,120989243468372
DV00233,C01660,A12,920781531904470
DV00234,C02359,Lite,678679332780656
DV00235,C01611,A13,641258186341468
DV00236,C02641,A13,265200847331044
DV00237,C02193,Lite,027245385872138
DV00238,C01650,A12,768198048419661
DV00239,C02816,Z5,646105291599901
DV00240,C02559,A12,442459255031445
DV00241,C02186,A12,118354547583820
DV00242,C01762,Lite,792937437805917
DV00243,C01232,X9,723015028734274
DV00244,C02083,X9,899815455846338
DV00245,C01855,X9,645850951683033
DV00246,C01580,A13,986816693394500
DV00247,C02211,A12,491954429311719
DV00248,C02300,A13,026451817160024
DV00249,C02291,X9,789494561113026
DV00250,C01743,A13,229574940296781
DV00251,C02850,A12,945884171521504
DV00252,C02449,Z5,244119121986768
DV00253,C02603,A13,871636230577319
DV00254,C02221,A12,715014326786208
DV00255,C02929,A12,284059094466115
DV00256,C02773,Lite,716575108816134
DV00257,C01806,Z5,970967315750662
DV00258,C02526,X9,404442697842938
DV00259,C02991,A12,030915840365188
DV00260,C01926,Z5,775926295170456
DV00261,C01567,A12,357354861441469
