invoice_id,subscription_id,cycle,total_usd
IV000001,S00154,2025-02,162.49
IV000002,S00536,2025-02,23.38
IV000003,S01642,2025-02,22.22
IV000004,S00441,2025-02,160.03
IV000005,S00361,2025-02,97.79
IV000006,S01000,2025-02,175.53
IV000007,S00014,2025-02,51.63
IV000008,S01356,2025-02,147.76
IV000009,S00026,2025-02,82.53
IV000010,S01252,2025-02,104.69
IV000011,S00893,2025-02,65.34
IV000012,S00130,2025-02,109.08
IV000013,S01003,2025-02,187.57
IV000014,S00114,2025-02,89.90
IV000015,S01726,2025-02,22.83
IV000016,S01478,2025-02,117.56
IV000017,S01249,2025-02,174.34
IV000018,S01255,2025-02,146.49
IV000019,S00795,2025-02,150.15
IV000020,S00362,2025-02,87.32
IV000021,S01390,2025-02,186.37
IV000022,S00600,2025-02,59.90
IV000023,S01994,2025-02,47.47
IV000024,S01086,2025-02,35.99
IV000025,S00979,2025-02,167.69
IV000026,S01598,2025-02,118.70
IV000027,S00341,2025-02,72.92
IV000028,S01956,2025-02,34.13
IV000029,S00420,2025-02,45.09
IV000030,S00636,2025-02,192.39
IV000031,S00056,2025-02,179.26
IV000032,S01402,2025-02,47.08
IV000033,S01312,2025-02,100.17
IV000034,S01643,2025-02,181.78
IV000035,S00108,2025-02,109.43
IV000036,S01304,2025-02,164.54
IV000037,S01832,2025-02,51.83
IV000038,S01726,2025-02,79.28
IV000039,S01919,2025-02,194.54
IV000040,S00880,2025-02,50.36
IV000041,S00847,2025-02,149.90
IV000042,S01177,2025-02,38.78
IV000043,S01297,2025-02,50.29
IV000044,S00035,2025-02,92.35
IV000045,S00846,2025-02,193.22
IV000046,S00594,2025-02,179.26
IV000047,S01940,2025-02,28.71
IV000048,S01214,2025-02,73.73
IV000049,S00247,2025-02,156.44
IV000050,S01472,2025-02,93.46
IV000051,S01602,2025-02,95.98
IV000052,S01091,2025-02,84.80
IV000053,S01614,2025-02,75.50
IV000054,S00144,2025-02,49.34
IV000055,S01495,2025-02,104.14
IV000056,S00573,2025-02,40.95
IV000057,S01235,2025-02,137.53
IV000058,S01031,2025-02,111.67
IV000059,S01669,2025-02,37.90
IV000060,S00381,2025-02,63.23
IV000061,S01120,2025-02,77.69
IV000062,S01686,2025-02,80.18
IV000063,S01705,2025-02,45.56
IV000064,S00287,2025-02,160.80
IV000065,S00259,2025-02,151.25
IV000066,S00122,2025-02,54.55
IV000067,S01488,2025-02,188.30
IV000068,S01413,2025-02,84.40
IV000069,S01269,2025-02,69.06
IV000070,S00118,2025-02,124.76
IV000071,S01917,2025-02,132.79
IV000072,S00256,2025-02,110.93
IV000073,S00261,2025-02,138.64
IV000074,S01469,2025-02,188.29
IV000075,S00465,2025-02,50.45
IV000076,S01815,2025-02,176.06
IV000077,S01863,2025-02,129.65
IV000078,S00051,2025-02,154.20
IV000079,S01800,2025-02,108.43
IV000080,S00180,2025-02,115.21
IV000081,S00632,2025-02,96.79
IV000082,S01710,2025-02,21.36
IV000083,S00866,2025-02,24.46
IV000084,S00655,2025-02,128.07
IV000085,S01671,2025-02,41.84
IV000086,S00715,2025-02,66.29
IV000087,S01502,2025-02,158.99
IV000088,S00124,2025-02,176.46
IV000089,S00273,2025-02,128.59
IV000090,S01868,2025-02,67.50
IV000091,S00408,2025-02,44.43
IV000092,S01546,2025-02,79.73
IV000093,S00078,2025-02,85.09
IV000094,S00799,2025-02,40.84
IV000095,S01631,2025-02,62.56
IV000096,S00847,2025-02,96.02
IV000097,S00812,2025-02,105.61
IV000098,S01611,2025-02,176.49
IV000099,S00647,2025-02,26.47
IV000100,S01435,2025-02,131.78
IV000101,S01079,2025-02,81.39
IV000102,S01144,2025-02,177.48
IV000103,S00042,2025-02,162.92
IV000104,S01844,2025-02,172.38
IV000105,S01698,2025-02,178.48
