subscription_id,prev_plan_id,new_plan_id,effective_date
S00455,P3,P2,2025-02-11
S01018,P1,P3,2025-03-21
S01500,P4,P2,2025-03-07
S01722,P4,P2,2025-03-23
S01428,P2,P3,2025-04-18
S00080,P4,P1,2025-03-26
S00884,P2,P2,2025-03-01
S00603,P1,P2,2025-03-28
S00324,P3,P3,2025-02-25
S01886,P4,P1,2025-02-10
S00181,P1,P3,2025-03-01
S00667,P2,P2,2025-03-29
S00890,P2,P2,2025-04-23
S01780,P4,P2,2025-03-14
S01140,P4,P2,2025-03-06
S00104,P2,P3,2025-03-29
S00414,P2,P1,2025-03-28
S00737,P2,P1,2025-03-03
S00592,P1,P4,2025-03-22
S00273,P1,P2,2025-01-27
S00405,P4,P1,2025-03-23
S00391,P4,P1,2025-03-10
S00196,P1,P2,2025-03-31
S01096,P2,P1,2025-03-11
S01099,P2,P2,2025-02-06
S00956,P3,P4,2025-03-21
S00171,P4,P2,2025-03-06
S01418,P3,P4,2025-03-19
S01830,P4,P3,2025-02-03
S01461,P4,P2,2025-03-06
S00287,P1,P1,2025-01-16
S01265,P4,P3,2025-02-04
S00957,P2,P2,2025-01-11
S00563,P4,P4,2025-03-16
S01517,P1,P3,2025-03-05
S01182,P1,P2,2025-03-03
S01464,P4,P1,2025-03-12
S00016,P3,P2,2025-03-05
S00724,P2,P2,2025-03-22
S01365,P3,P3,2025-04-22
S01625,P4,P3,2025-03-13
S01132,P4,P1,2025-03-05
S01419,P3,P1,2025-03-04
S02000,P2,P1,2025-01-24
S01072,P3,P2,2025-03-09
S01314,P2,P1,2025-03-11
S00579,P4,P1,2025-03-02
S00062,P3,P1,2025-03-09
S01627,P3,P1,2025-03-18
S00493,P3,P2,2025-02-25
S01323,P2,P1,2025-01-19
S01363,P3,P2,2025-02-21
S00787,P3,P1,2025-03-20
S01683,P3,P3,2025-03-06
S01444,P3,P4,2025-03-12
S00938,P3,P1,2025-03-05
S00621,P2,P1,2025-03-05
S01463,P2,P1,2025-03-02
S00555,P1,P2,2025-03-29
S00258,P2,P4,2025-01-01
S00889,P1,P4,2025-03-05
S00702,P3,P1,2025-03-31
S00780,P1,P2,2025-03-26
S00221,P4,P3,2025-02-25
S01806,P4,P3,2025-03-22
S00752,P4,P2,2025-03-07
S01964,P3,P1,2025-03-29
S01725,P1,P2,2025-03-26
S01805,P1,P4,2025-03-20
S01973,P2,P1,2025-03-06
S01590,P4,P1,2025-03-04
S01717,P3,P1,2025-03-31
S00190,P1,P2,2025-03-10
S01761,P4,P2,2025-03-24
S01520,P4,P1,2025-03-11
S01318,P2,P2,2025-01-22
S01434,P2,P4,2025-03-05
S00381,P3,P2,2025-02-05
S00640,P4,P2,2025-03-04
S01263,P2,P1,2025-02-14
S00429,P3,P1,2025-03-24
S00953,P4,P1,2025-03-24
S00329,P3,P4,2025-03-13
S01478,P1,P3,2025-03-09
S01055,P2,P1,2025-03-31
S01290,P4,P3,2025-03-09
S01951,P3,P1,2025-03-23
S01051,P2,P3,2025-01-20
S00492,P2,P1,2025-03-10
S00039,P4,P1,2025-03-17
S00525,P1,P1,2025-03-10
S01818,P3,P4,2025-02-22
S00880,P1,P3,2025-01-05
S01306,P3,P1,2025-03-27
S01341,P2,P4,2025-02-16
S00011,P3,P1,2025-03-16
S01682,P4,P3,2025-03-11
S00966,P3,P1,2025-03-14
S01701,P4,P3,2025-04-01
S00895,P1,P2,2025-03-16
S01031,P3,P1,2025-03-05
S00002,P1,P2,2025-03-14
S00292,P1,P1,2025-03-25
S01082,P1,P3,2025-03-08
S01909,P3,P2,2025-03-11
S01923,P3,P2,2025-02-14
S01885,P4,P4,2025-03-16
S01124,P1,P1,2025-03-09
S00275,P1,P4,2025-03-15
S00308,P1,P2,2025-03-05
S01071,P4,P1,2025-03-20
S00602,P4,P1,2025-03-10
S00678,P3,P4,2025-03-26
S00310,P1,P3,2025-02-01
S01942,P1,P2,2025-04-10
S01949,P3,P2,2025-03-06
S01819,P4,P1,2025-02-23
S00922,P2,P1,2025-03-10
S01813,P4,P3,2025-03-07
S01787,P1,P2,2025-03-13
S01647,P4,P2,2025-03-31
S01968,P2,P2,2025-03-22
S00358,P2,P1,2025-03-14
S00700,P2,P1,2025-03-06
S01233,P2,P2,2025-03-29
S01028,P2,P3,2025-03-30
S01462,P4,P3,2025-03-29
S01277,P3,P1,2025-03-25
S01824,P3,P1,2025-03-15
S01339,P2,P1,2025-04-16
S00672,P1,P1,2025-03-16
S01288,P4,P2,2025-04-26
S00300,P2,P4,2025-03-11
S01330,P4,P3,2025-03-04
S01892,P4,P1,2025-03-16
S00449,P1,P3,2025-03-09
S00793,P2,P3,2025-03-04
S00466,P3,P1,2025-03-22
S00753,P4,P1,2025-04-17
S00915,P4,P2,2025-02-06
S01679,P3,P2,2025-03-04
S01448,P4,P1,2025-01-04
S00590,P4,P3,2025-03-18
S00980,P2,P4,2025-03-13
S00356,P1,P2,2025-03-11
S00443,P3,P1,2025-03-20
S00746,P4,P2,2025-03-01
S01249,P1,P3,2025-03-05
S01379,P2,P2,2025-02-14
S01358,P3,P1,2025-03-28
S00681,P3,P1,2025-03-02
S01085,P2,P1,2025-03-03
S00722,P1,P2,2025-03-05
S00568,P4,P1,2025-03-20
S00973,P2,P1,2025-03-02
S01026,P4,P2,2025-03-27
S00500,P4,P1,2025-03-31
S00477,P4,P1,2025-03-30
S01527,P3,P3,2025-02-26
S01036,P4,P2,2025-03-24
S01078,P1,P2,2025-03-22
S01751,P2,P3,2025-02-01
S00250,P4,P1,2025-03-16
S01382,P1,P1,2025-03-07
S00412,P2,P1,2025-03-11
S00812,P3,P2,2025-03-18
S01369,P3,P2,2025-03-18
S00513,P3,P4,2025-04-25
S00108,P1,P4,2025-03-07
S00095,P4,P1,2025-03-18
S01135,P1,P2,2025-03-27
S01468,P3,P1,2025-03-30
S00001,P4,P3,2025-01-12
S01199,P4,P1,2025-03-06
S00879,P4,P1,2025-01-23
S01732,P1,P1,2025-02-10
S00732,P1,P1,2025-03-25
S00318,P2,P4,2025-03-29
S01021,P2,P1,2025-03-09
S01665,P3,P1,2025-02-12
S01981,P1,P1,2025-03-06
S00710,P1,P3,2025-03-05
S00523,P4,P3,2025-03-28
S01097,P2,P3,2025-03-06
S01496,P2,P1,2025-03-10
S00486,P4,P2,2025-03-29
S01983,P3,P1,2025-03-28
S01411,P1,P4,2025-04-10
S01749,P2,P1,2025-03-20
S01117,P1,P2,2025-03-12
S01000,P1,P1,2025-03-20
S01570,P1,P4,2025-03-18
S00914,P1,P3,2025-03-19
S01807,P2,P1,2025-03-02
S00822,P4,P1,2025-03-01
S01521,P2,P1,2025-03-10
S01619,P2,P2,2025-03-16
S01115,P4,P3,2025-03-25
S00152,P3,P1,2025-04-08
S01913,P3,P1,2025-02-22
S01245,P3,P2,2025-03-18
S00428,P2,P2,2025-03-02
S00606,P1,P3,2025-04-07
S00435,P1,P2,2025-03-17
S01456,P4,P1,2025-02-17
S00244,P2,P3,2025-03-15
S00656,P4,P1,2025-04-01
S00825,P4,P2,2025-03-22
S00079,P4,P3,2025-03-05
S00209,P2,P1,2025-03-16
S00685,P2,P3,2025-03-11
S00857,P3,P1,2025-02-18
S00480,P1,P2,2025-03-18
S01693,P4,P1,2025-03-16
S01422,P2,P1,2025-03-08
S00943,P1,P3,2025-03-11
S00364,P1,P1,2025-01-06
S00807,P3,P1,2025-04-23
S01796,P3,P2,2025-04-16
S01174,P4,P2,2025-03-14
S01405,P1,P2,2025-02-11
S01142,P2,P4,2025-03-10
S01217,P1,P3,2025-03-24
S00584,P4,P1,2025-04-19
S01321,P2,P3,2025-03-03
S00457,P3,P1,2025-03-20
S00346,P1,P3,2025-03-18
S01296,P1,P2,2025-01-09
S00430,P4,P1,2025-03-10
S01789,P4,P3,2025-03-29
S00099,P2,P1,2025-03-11
S00213,P2,P1,2025-04-02
S01783,P1,P2,2025-03-07
S01559,P1,P4,2025-03-26
S01985,P2,P3,2025-04-01
S01721,P3,P2,2025-03-28
S00818,P3,P1,2025-03-22
S00896,P4,P4,2025-04-21
S00622,P1,P1,2025-03-24
S00090,P1,P3,2025-03-13
S01965,P4,P1,2025-03-17
S00426,P2,P2,2025-03-15
S00394,P1,P2,2025-03-03
S00081,P3,P2,2025-03-09
S00800,P1,P2,2025-03-20
S01582,P4,P3,2025-03-30
S00679,P4,P1,2025-03-14
S01029,P2,P1,2025-01-12
S00072,P3,P4,2025-03-01
S00164,P4,P2,2025-03-25
S00225,P4,P1,2025-03-30
S01729,P3,P2,2025-03-27
S01443,P3,P1,2025-03-12
