plan_id,tier,effective_date,monthly_fee_usd,included_data_mb,included_voice_min,overage_data_per_mb_usd,overage_voice_per_min_usd
P1,BRONZE,2025-06-01,22.00,2500,350,0.009,0.045
P2,SILVER,2025-06-01,44.00,12000,1200,0.007,0.038
P3,GOLD,2025-06-01,66.00,35000,3500,0.004,0.028
P4,UNLIMITED,2025-06-01,99.00,120000,999999,0.0018,0.0
P1,BRONZE,2025-01-01,20.00,2000,300,0.01,0.05
P2,SILVER,2025-01-01,40.00,10000,1000,0.008,0.04
P3,GOLD,2025-01-01,60.00,30000,3000,0.005,0.03
P4,UNLIMITED,2025-01-01,90.00,100000,999999,0.002,0.0
P1,BRONZE,2024-06-01,18.00,1500,250,0.012,0.06
P2,SILVER,2024-06-01,35.00,8000,800,0.01,0.05
P3,GOLD,2024-06-01,55.00,25000,2500,0.006,0.035
P4,UNLIMITED,2024-06-01,85.00,80000,999999,0.003,0.0
