promo_code,discount_usd,applies_to_tier
PR001,8.42,GOLD
PR002,5.33,SILVER
PR003,3.88,BRONZE
PR004,12.81,GOLD
PR005,7.06,GOLD
PR006,3.41,GOLD
PR007,3.26,SILVER
PR008,6.77,SILVER
PR009,8.72,GOLD
PR010,7.18,GOLD
PR011,13.42,SILVER
PR012,7.15,SILVER
PR013,7.86,GOLD
PR014,6.50,BRONZE
PR015,2.16,BRONZE
PR016,5.90,GOLD
PR017,10.41,SILVER
PR018,11.19,ALL
PR019,8.94,ALL
PR020,8.48,SILVER
PR021,7.42,SILVER
PR022,4.92,BRONZE
PR023,6.43,ALL
PR024,14.73,SILVER
PR025,9.81,BRONZE
PR026,10.40,SILVER
PR027,13.02,BRONZE
PR028,13.96,BRONZE
PR029,13.59,GOLD
PR030,14.22,ALL
PR031,12.44,ALL
PR032,9.18,GOLD
PR033,13.73,BRONZE
PR034,3.14,ALL
PR035,8.97,BRONZE
PR036,4.45,SILVER
PR037,5.39,ALL
PR038,13.35,GOLD
PR039,13.91,ALL
PR040,4.37,BRONZE
