subscription_id,country,charge_usd,ts
S01650,UK,25.23,2025-03-27T05:40:00Z
S01747,MX,21.22,2025-03-07T22:11:00Z
S00085,UK,18.25,2025-03-25T00:42:00Z
S00263,CA,45.39,2025-03-13T21:41:00Z
S01406,CA,44.55,2025-03-11T10:50:00Z
S01885,MX,45.64,2025-03-06T17:01:00Z
S00096,CA,22.49,2025-03-02T14:50:00Z
S00906,DE,37.66,2025-03-13T04:14:00Z
S00659,MX,17.91,2025-03-26T22:02:00Z
S00224,MX,1.44,2025-03-11T09:26:00Z
S00992,CA,47.96,2025-03-10T06:30:00Z
S00495,CA,1.07,2025-03-13T03:28:00Z
S01198,UK,1.54,2025-03-17T17:37:00Z
S00416,UK,48.81,2025-03-25T20:45:00Z
S01911,MX,29.17,2025-03-15T19:50:00Z
S00106,JP,45.42,2025-03-25T23:24:00Z
S00060,DE,10.46,2025-03-08T18:56:00Z
S00034,MX,30.94,2025-03-17T17:29:00Z
S00736,MX,46.31,2025-03-16T05:02:00Z
S00331,CA,14.41,2025-03-26T13:49:00Z
S00751,CA,1.46,2025-03-23T23:56:00Z
S01500,JP,19.28,2025-03-26T13:46:00Z
S01557,MX,47.87,2025-03-11T22:45:00Z
S00463,DE,5.80,2025-03-15T07:09:00Z
S00558,UK,31.03,2025-03-02T07:09:00Z
S01458,MX,49.30,2025-03-11T15:52:00Z
S01366,UK,3.80,2025-03-24T16:32:00Z
S01464,UK,24.95,2025-03-10T02:08:00Z
S00239,UK,12.02,2025-03-24T20:10:00Z
S00059,JP,37.67,2025-03-01T03:40:00Z
S00715,MX,29.73,2025-03-17T09:51:00Z
S00936,MX,40.96,2025-03-13T18:30:00Z
S00473,MX,7.87,2025-03-01T03:15:00Z
S01120,MX,35.84,2025-03-18T13:18:00Z
S01276,DE,25.22,2025-03-21T16:54:00Z
S00209,JP,10.73,2025-03-17T06:31:00Z
S00417,MX,8.96,2025-03-19T08:03:00Z
S00379,DE,46.48,2025-03-21T22:23:00Z
S00694,DE,40.71,2025-03-04T11:59:00Z
S01634,JP,29.53,2025-03-10T01:45:00Z
S01191,CA,45.15,2025-03-05T06:32:00Z
S00806,DE,43.11,2025-03-22T03:04:00Z
S00888,MX,19.11,2025-03-26T09:58:00Z
S01336,JP,42.03,2025-03-26T14:06:00Z
S00072,DE,4.10,2025-03-09T00:39:00Z
S00681,MX,18.70,2025-03-08T20:24:00Z
S00246,JP,40.90,2025-03-22T17:44:00Z
S00153,CA,7.38,2025-03-11T04:53:00Z
S00783,MX,36.96,2025-03-10T09:41:00Z
S01269,MX,18.95,2025-03-27T11:33:00Z
S00389,MX,46.45,2025-03-16T02:45:00Z
S01894,CA,25.43,2025-03-13T16:33:00Z
S01185,MX,17.97,2025-03-12T00:48:00Z
S00757,MX,2.19,2025-03-21T14:03:00Z
S01839,CA,9.97,2025-03-21T21:06:00Z
S01030,JP,29.69,2025-03-16T09:44:00Z
S00824,CA,32.05,2025-03-16T19:09:00Z
S00135,DE,19.92,2025-03-09T12:57:00Z
S00656,CA,27.01,2025-03-24T20:01:00Z
S00200,JP,8.98,2025-03-03T15:09:00Z
S01547,JP,15.72,2025-03-16T21:50:00Z
S00342,DE,44.03,2025-03-11T04:34:00Z
S01799,JP,27.97,2025-03-14T04:45:00Z
S00994,MX,48.99,2025-03-26T06:46:00Z
S01625,CA,47.51,2025-03-13T09:08:00Z
S00715,UK,45.19,2025-03-06T13:35:00Z
S01299,UK,13.79,2025-03-01T15:09:00Z
S00957,UK,39.10,2025-03-14T10:23:00Z
S01065,MX,1.44,2025-03-12T04:26:00Z
S01458,CA,16.41,2025-03-10T08:05:00Z
S00614,MX,23.50,2025-03-28T13:17:00Z
S01440,CA,48.80,2025-03-23T16:30:00Z
S01782,MX,49.39,2025-03-28T01:25:00Z
S00986,MX,1.92,2025-03-02T12:05:00Z
S01152,DE,38.73,2025-03-04T02:15:00Z
S00876,CA,35.03,2025-03-01T18:42:00Z
S01476,UK,10.73,2025-03-11T23:12:00Z
S00786,UK,24.29,2025-03-13T03:40:00Z
S00717,UK,33.54,2025-03-26T07:53:00Z
S00180,MX,32.52,2025-03-20T21:48:00Z
S00824,CA,39.77,2025-03-21T20:57:00Z
S00584,CA,4.83,2025-03-07T19:20:00Z
S00637,DE,21.99,2025-03-27T09:59:00Z
S01514,MX,34.30,2025-03-13T10:35:00Z
S01519,JP,29.78,2025-03-05T03:31:00Z
S00101,MX,19.89,2025-03-16T17:36:00Z
S01674,CA,41.37,2025-03-26T13:52:00Z
S01219,JP,15.28,2025-03-02T14:39:00Z
S00983,JP,37.92,2025-03-15T15:26:00Z
S00577,UK,45.19,2025-03-11T03:10:00Z
S01069,UK,13.89,2025-03-12T20:40:00Z
S01216,JP,15.05,2025-03-22T06:33:00Z
S01740,DE,36.93,2025-03-05T05:42:00Z
S00606,CA,24.37,2025-03-01T02:08:00Z
S01238,JP,19.79,2025-03-13T10:25:00Z
S01078,DE,42.28,2025-03-02T22:06:00Z
S00806,JP,3.50,2025-03-21T20:53:00Z
S00620,UK,41.65,2025-03-18T11:54:00Z
S00453,JP,19.08,2025-03-07T05:43:00Z
S00340,UK,9.37,2025-03-27T17:54:00Z
S01304,UK,1.32,2025-03-11T11:20:00Z
S00046,CA,16.59,2025-03-15T23:26:00Z
S01214,UK,15.40,2025-03-21T08:03:00Z
S00417,MX,4.42,2025-03-03T03:38:00Z
S01267,CA,6.70,2025-03-14T07:52:00Z
S00945,JP,16.55,2025-03-24T17:44:00Z
S01755,DE,20.93,2025-03-27T17:06:00Z
S00766,UK,13.28,2025-03-05T04:44:00Z
S00001,JP,26.13,2025-03-27T01:15:00Z
S01142,CA,37.02,2025-03-01T00:19:00Z
S00423,CA,18.67,2025-03-14T20:45:00Z
S01694,MX,7.29,2025-03-09T19:40:00Z
S01987,UK,29.44,2025-03-07T07:48:00Z
S01036,MX,35.52,2025-03-03T05:42:00Z
S00714,DE,14.72,2025-03-25T15:49:00Z
S01789,CA,6.04,2025-03-09T07:08:00Z
S01058,DE,24.15,2025-03-14T05:35:00Z
S00744,CA,15.30,2025-03-26T17:28:00Z
S01263,UK,41.77,2025-03-09T02:45:00Z
S00670,UK,33.46,2025-03-28T06:27:00Z
