sim_iccid,status,subscription_id
8901000000000000001,RETIRED,S01815
8901000000000000002,RETIRED,S00065
8901000000000000003,ACTIVE,S00447
8901000000000000004,ACTIVE,S00626
8901000000000000005,RETIRED,S00278
8901000000000000006,ACTIVE,S01043
8901000000000000007,RETIRED,S01356
8901000000000000008,ACTIVE,S01457
8901000000000000009,ACTIVE,S01335
8901000000000000010,RETIRED,S01201
8901000000000000011,SPARE,S00445
8901000000000000012,SPARE,S00920
8901000000000000013,SPARE,S01673
8901000000000000014,SPARE,S01604
8901000000000000015,RETIRED,S00125
8901000000000000016,RETIRED,S01974
8901000000000000017,RETIRED,S01208
8901000000000000018,SPARE,S01563
8901000000000000019,SPARE,S00047
8901000000000000020,SPARE,S00263
8901000000000000021,SPARE,S01780
8901000000000000022,ACTIVE,S00006
8901000000000000023,RETIRED,S00665
8901000000000000024,ACTIVE,S01164
8901000000000000025,ACTIVE,S00748
8901000000000000026,RETIRED,S01423
8901000000000000027,SPARE,S01497
8901000000000000028,SPARE,S00364
8901000000000000029,SPARE,S00291
8901000000000000030,ACTIVE,S01493
8901000000000000031,RETIRED,S00576
8901000000000000032,ACTIVE,S01016
8901000000000000033,RETIRED,S01616
8901000000000000034,ACTIVE,S01317
8901000000000000035,ACTIVE,S01552
8901000000000000036,RETIRED,S00199
8901000000000000037,SPARE,S00707
8901000000000000038,ACTIVE,S00920
8901000000000000039,SPARE,S01026
8901000000000000040,SPARE,S00674
8901000000000000041,ACTIVE,S01097
8901000000000000042,ACTIVE,S00400
8901000000000000043,ACTIVE,S01987
8901000000000000044,ACTIVE,S00202
8901000000000000045,RETIRED,S00578
8901000000000000046,SPARE,S00355
8901000000000000047,SPARE,S01528
8901000000000000048,RETIRED,S00667
8901000000000000049,SPARE,S00966
8901000000000000050,RETIRED,S01077
8901000000000000051,RETIRED,S01340
8901000000000000052,SPARE,S00912
8901000000000000053,SPARE,S00556
8901000000000000054,RETIRED,S00261
8901000000000000055,SPARE,S01245
8901000000000000056,SPARE,S00301
8901000000000000057,SPARE,S00901
8901000000000000058,RETIRED,S00657
8901000000000000059,ACTIVE,S00267
8901000000000000060,SPARE,S00218
8901000000000000061,ACTIVE,S00248
8901000000000000062,ACTIVE,S01771
8901000000000000063,SPARE,S01508
8901000000000000064,ACTIVE,S00742
8901000000000000065,SPARE,S00519
8901000000000000066,ACTIVE,S01150
8901000000000000067,RETIRED,S00495
8901000000000000068,ACTIVE,S01638
8901000000000000069,RETIRED,S01340
8901000000000000070,SPARE,S00394
8901000000000000071,ACTIVE,S00321
8901000000000000072,RETIRED,S01633
8901000000000000073,RETIRED,S00370
8901000000000000074,ACTIVE,S00670
8901000000000000075,ACTIVE,S00951
8901000000000000076,ACTIVE,S01903
8901000000000000077,RETIRED,S01620
8901000000000000078,RETIRED,S00359
8901000000000000079,SPARE,S01249
8901000000000000080,SPARE,S00011
8901000000000000081,SPARE,S01460
8901000000000000082,ACTIVE,S01036
8901000000000000083,RETIRED,S01260
8901000000000000084,SPARE,S01763
8901000000000000085,ACTIVE,S01056
8901000000000000086,ACTIVE,S01114
8901000000000000087,RETIRED,S00891
8901000000000000088,ACTIVE,S00941
8901000000000000089,SPARE,S01331
8901000000000000090,RETIRED,S01119
8901000000000000091,ACTIVE,S01981
8901000000000000092,RETIRED,S00579
8901000000000000093,RETIRED,S01623
8901000000000000094,SPARE,S00531
8901000000000000095,ACTIVE,S01545
8901000000000000096,ACTIVE,S00697
8901000000000000097,SPARE,S01854
8901000000000000098,SPARE,S00190
8901000000000000099,ACTIVE,S00881
8901000000000000100,ACTIVE,S00118
8901000000000000101,ACTIVE,S01433
8901000000000000102,ACTIVE,S01995
8901000000000000103,ACTIVE,S01624
8901000000000000104,ACTIVE,S01444
8901000000000000105,ACTIVE,S00704
8901000000000000106,SPARE,S00727
8901000000000000107,RETIRED,S00354
8901000000000000108,RETIRED,S01067
8901000000000000109,SPARE,S00759
8901000000000000110,RETIRED,S00279
8901000000000000111,RETIRED,S00191
8901000000000000112,ACTIVE,S00851
8901000000000000113,SPARE,S01566
8901000000000000114,SPARE,S00264
8901000000000000115,ACTIVE,S00239
8901000000000000116,RETIRED,S01898
8901000000000000117,ACTIVE,S01908
8901000000000000118,SPARE,S01882
8901000000000000119,ACTIVE,S00513
8901000000000000120,ACTIVE,S00758
8901000000000000121,RETIRED,S01559
8901000000000000122,RETIRED,S00848
8901000000000000123,RETIRED,S00430
8901000000000000124,SPARE,S01951
8901000000000000125,SPARE,S01146
8901000000000000126,SPARE,S00963
8901000000000000127,RETIRED,S01579
8901000000000000128,SPARE,S01219
8901000000000000129,ACTIVE,S01778
8901000000000000130,RETIRED,S01885
8901000000000000131,RETIRED,S01604
8901000000000000132,ACTIVE,S00106
8901000000000000133,SPARE,S01712
8901000000000000134,ACTIVE,S01330
8901000000000000135,ACTIVE,S01600
8901000000000000136,RETIRED,S01719
8901000000000000137,ACTIVE,S00728
8901000000000000138,RETIRED,S01424
8901000000000000139,ACTIVE,S01184
8901000000000000140,SPARE,S01918
8901000000000000141,ACTIVE,S00778
8901000000000000142,RETIRED,S01689
8901000000000000143,RETIRED,S01707
8901000000000000144,RETIRED,S00412
8901000000000000145,ACTIVE,S00941
8901000000000000146,RETIRED,S01531
8901000000000000147,SPARE,S00157
8901000000000000148,SPARE,S01747
8901000000000000149,RETIRED,S00742
8901000000000000150,SPARE,S00842
8901000000000000151,SPARE,S00327
8901000000000000152,SPARE,S01919
8901000000000000153,RETIRED,S01869
8901000000000000154,RETIRED,S01020
8901000000000000155,ACTIVE,S01921
8901000000000000156,ACTIVE,S00248
8901000000000000157,ACTIVE,S01598
8901000000000000158,RETIRED,S01727
8901000000000000159,ACTIVE,S01802
8901000000000000160,ACTIVE,S01506
8901000000000000161,SPARE,S01596
8901000000000000162,ACTIVE,S01173
8901000000000000163,RETIRED,S01385
8901000000000000164,SPARE,S01482
8901000000000000165,ACTIVE,S01361
8901000000000000166,ACTIVE,S00989
8901000000000000167,ACTIVE,S00797
8901000000000000168,ACTIVE,S01467
8901000000000000169,ACTIVE,S01996
8901000000000000170,RETIRED,S01002
8901000000000000171,ACTIVE,S01865
8901000000000000172,SPARE,S01631
8901000000000000173,RETIRED,S01533
8901000000000000174,SPARE,S00188
8901000000000000175,SPARE,S01211
8901000000000000176,ACTIVE,S01903
8901000000000000177,ACTIVE,S01092
8901000000000000178,ACTIVE,S00064
8901000000000000179,SPARE,S00085
8901000000000000180,SPARE,S01745
8901000000000000181,RETIRED,S00722
8901000000000000182,SPARE,S00760
8901000000000000183,RETIRED,S01870
8901000000000000184,SPARE,S01524
8901000000000000185,RETIRED,S00551
8901000000000000186,SPARE,S01719
8901000000000000187,SPARE,S01809
8901000000000000188,ACTIVE,S00365
8901000000000000189,RETIRED,S01453
8901000000000000190,SPARE,S01087
8901000000000000191,SPARE,S01379
8901000000000000192,ACTIVE,S00707
8901000000000000193,SPARE,S01361
8901000000000000194,ACTIVE,S01296
8901000000000000195,SPARE,S01063
8901000000000000196,SPARE,S00159
8901000000000000197,SPARE,S01085
8901000000000000198,RETIRED,S01006
8901000000000000199,RETIRED,S00726
8901000000000000200,SPARE,S00551
8901000000000000201,RETIRED,S01804
8901000000000000202,RETIRED,S00810
8901000000000000203,ACTIVE,S01353
8901000000000000204,SPARE,S00034
8901000000000000205,ACTIVE,S00345
8901000000000000206,ACTIVE,S01668
8901000000000000207,RETIRED,S00910
8901000000000000208,SPARE,S00796
8901000000000000209,ACTIVE,S01958
8901000000000000210,RETIRED,S01978
8901000000000000211,ACTIVE,S01423
8901000000000000212,RETIRED,S00804
8901000000000000213,SPARE,S00253
8901000000000000214,ACTIVE,S01887
8901000000000000215,RETIRED,S01436
8901000000000000216,SPARE,S00640
8901000000000000217,RETIRED,S01177
8901000000000000218,ACTIVE,S00340
8901000000000000219,ACTIVE,S01569
8901000000000000220,RETIRED,S01114
8901000000000000221,ACTIVE,S00018
8901000000000000222,ACTIVE,S01319
8901000000000000223,SPARE,S01933
8901000000000000224,SPARE,S00008
8901000000000000225,SPARE,S01411
8901000000000000226,ACTIVE,S00038
8901000000000000227,RETIRED,S00641
8901000000000000228,RETIRED,S00251
8901000000000000229,ACTIVE,S00483
8901000000000000230,RETIRED,S00501
8901000000000000231,ACTIVE,S00909
8901000000000000232,RETIRED,S00435
8901000000000000233,SPARE,S00083
8901000000000000234,ACTIVE,S00492
8901000000000000235,ACTIVE,S01563
8901000000000000236,ACTIVE,S00117
8901000000000000237,RETIRED,S01207
8901000000000000238,ACTIVE,S00044
8901000000000000239,ACTIVE,S01124
8901000000000000240,SPARE,S00569
8901000000000000241,SPARE,S00541
8901000000000000242,ACTIVE,S01133
8901000000000000243,ACTIVE,S00473
8901000000000000244,SPARE,S00689
8901000000000000245,ACTIVE,S00111
8901000000000000246,ACTIVE,S00338
8901000000000000247,RETIRED,S00748
8901000000000000248,ACTIVE,S01442
8901000000000000249,RETIRED,S01376
8901000000000000250,ACTIVE,S00707
8901000000000000251,RETIRED,S00194
8901000000000000252,ACTIVE,S01076
8901000000000000253,ACTIVE,S00368
8901000000000000254,RETIRED,S00769
8901000000000000255,ACTIVE,S00495
8901000000000000256,ACTIVE,S00252
8901000000000000257,RETIRED,S01435
8901000000000000258,ACTIVE,S01825
8901000000000000259,RETIRED,S00866
8901000000000000260,SPARE,S01140
8901000000000000261,RETIRED,S00138
8901000000000000262,RETIRED,S01489
8901000000000000263,RETIRED,S01256
8901000000000000264,ACTIVE,S01520
8901000000000000265,ACTIVE,S01723
8901000000000000266,ACTIVE,S00144
8901000000000000267,ACTIVE,S00838
8901000000000000268,SPARE,S00965
8901000000000000269,RETIRED,S00103
8901000000000000270,SPARE,S01119
8901000000000000271,RETIRED,S00484
8901000000000000272,RETIRED,S00634
8901000000000000273,ACTIVE,S01895
8901000000000000274,SPARE,S01150
8901000000000000275,RETIRED,S00986
8901000000000000276,RETIRED,S00988
8901000000000000277,SPARE,S01860
8901000000000000278,RETIRED,S00248
8901000000000000279,SPARE,S00828
8901000000000000280,ACTIVE,S01418
8901000000000000281,RETIRED,S00407
8901000000000000282,ACTIVE,S00843
8901000000000000283,SPARE,S01665
8901000000000000284,SPARE,S01957
8901000000000000285,SPARE,S01806
8901000000000000286,SPARE,S01432
8901000000000000287,SPARE,S00806
8901000000000000288,ACTIVE,S00283
8901000000000000289,RETIRED,S01804
8901000000000000290,ACTIVE,S00030
8901000000000000291,ACTIVE,S00134
8901000000000000292,ACTIVE,S01000
8901000000000000293,RETIRED,S01461
8901000000000000294,ACTIVE,S01006
8901000000000000295,ACTIVE,S00312
8901000000000000296,RETIRED,S00056
8901000000000000297,RETIRED,S00707
8901000000000000298,SPARE,S00469
8901000000000000299,RETIRED,S00197
8901000000000000300,RETIRED,S00828
8901000000000000301,RETIRED,S01679
8901000000000000302,RETIRED,S01005
8901000000000000303,ACTIVE,S01670
8901000000000000304,ACTIVE,S01354
8901000000000000305,SPARE,S00441
8901000000000000306,RETIRED,S00132
8901000000000000307,ACTIVE,S01063
8901000000000000308,RETIRED,S01226
8901000000000000309,ACTIVE,S01651
8901000000000000310,ACTIVE,S01652
8901000000000000311,SPARE,S00928
8901000000000000312,RETIRED,S01112
8901000000000000313,RETIRED,S01476
8901000000000000314,ACTIVE,S01544
8901000000000000315,RETIRED,S00895
8901000000000000316,ACTIVE,S01938
8901000000000000317,SPARE,S01439
8901000000000000318,SPARE,S01198
8901000000000000319,ACTIVE,S00561
8901000000000000320,SPARE,S01147
8901000000000000321,ACTIVE,S00759
8901000000000000322,ACTIVE,S00500
8901000000000000323,ACTIVE,S01781
8901000000000000324,ACTIVE,S01067
8901000000000000325,ACTIVE,S01713
8901000000000000326,RETIRED,S00276
8901000000000000327,ACTIVE,S01463
8901000000000000328,SPARE,S00495
8901000000000000329,ACTIVE,S01875
8901000000000000330,SPARE,S00128
8901000000000000331,SPARE,S00149
8901000000000000332,RETIRED,S00982
8901000000000000333,SPARE,S01468
8901000000000000334,SPARE,S00714
8901000000000000335,RETIRED,S00033
8901000000000000336,RETIRED,S01641
8901000000000000337,ACTIVE,S00440
8901000000000000338,RETIRED,S00095
8901000000000000339,SPARE,S01997
8901000000000000340,RETIRED,S00385
8901000000000000341,RETIRED,S00883
8901000000000000342,ACTIVE,S00493
8901000000000000343,ACTIVE,S01304
8901000000000000344,RETIRED,S00460
8901000000000000345,SPARE,S01800
8901000000000000346,SPARE,S00126
8901000000000000347,SPARE,S01435
8901000000000000348,ACTIVE,S00845
8901000000000000349,RETIRED,S00829
8901000000000000350,SPARE,S01898
8901000000000000351,SPARE,S00216
8901000000000000352,ACTIVE,S00790
8901000000000000353,SPARE,S01029
8901000000000000354,ACTIVE,S00946
8901000000000000355,SPARE,S00393
8901000000000000356,RETIRED,S00145
8901000000000000357,RETIRED,S01561
8901000000000000358,SPARE,S00245
8901000000000000359,SPARE,S01314
8901000000000000360,ACTIVE,S01955
8901000000000000361,ACTIVE,S01347
8901000000000000362,RETIRED,S00288
8901000000000000363,ACTIVE,S01836
8901000000000000364,SPARE,S00726
8901000000000000365,ACTIVE,S01641
8901000000000000366,RETIRED,S01492
8901000000000000367,SPARE,S00856
8901000000000000368,RETIRED,S00706
8901000000000000369,SPARE,S00191
8901000000000000370,RETIRED,S00772
8901000000000000371,ACTIVE,S01239
8901000000000000372,ACTIVE,S00684
8901000000000000373,RETIRED,S00258
8901000000000000374,SPARE,S01555
8901000000000000375,ACTIVE,S00428
8901000000000000376,ACTIVE,S01563
8901000000000000377,ACTIVE,S00706
8901000000000000378,ACTIVE,S00456
8901000000000000379,RETIRED,S01253
8901000000000000380,SPARE,S00562
8901000000000000381,RETIRED,S01665
8901000000000000382,SPARE,S00673
8901000000000000383,RETIRED,S01420
8901000000000000384,SPARE,S01176
8901000000000000385,SPARE,S01970
8901000000000000386,ACTIVE,S01554
8901000000000000387,ACTIVE,S01128
8901000000000000388,RETIRED,S01151
8901000000000000389,RETIRED,S00871
8901000000000000390,ACTIVE,S01564
8901000000000000391,ACTIVE,S01166
8901000000000000392,SPARE,S01813
8901000000000000393,SPARE,S01449
8901000000000000394,SPARE,S01916
8901000000000000395,RETIRED,S01931
8901000000000000396,ACTIVE,S00468
8901000000000000397,SPARE,S00504
8901000000000000398,RETIRED,S00378
8901000000000000399,SPARE,S00927
8901000000000000400,ACTIVE,S01958
8901000000000000401,SPARE,S00101
8901000000000000402,ACTIVE,S00369
8901000000000000403,SPARE,S00226
8901000000000000404,RETIRED,S00339
8901000000000000405,SPARE,S01149
8901000000000000406,RETIRED,S01518
8901000000000000407,SPARE,S00602
8901000000000000408,ACTIVE,S00499
8901000000000000409,RETIRED,S00553
8901000000000000410,ACTIVE,S00490
8901000000000000411,RETIRED,S00373
8901000000000000412,RETIRED,S01063
8901000000000000413,SPARE,S01600
8901000000000000414,SPARE,S01426
8901000000000000415,ACTIVE,S01204
8901000000000000416,ACTIVE,S00419
8901000000000000417,RETIRED,S01585
8901000000000000418,RETIRED,S01702
8901000000000000419,ACTIVE,S00009
8901000000000000420,ACTIVE,S00690
8901000000000000421,RETIRED,S01920
8901000000000000422,SPARE,S01252
8901000000000000423,RETIRED,S01570
8901000000000000424,ACTIVE,S00970
8901000000000000425,ACTIVE,S00881
8901000000000000426,ACTIVE,S00409
8901000000000000427,RETIRED,S01865
8901000000000000428,ACTIVE,S01873
8901000000000000429,RETIRED,S00892
8901000000000000430,RETIRED,S00389
8901000000000000431,ACTIVE,S00585
8901000000000000432,SPARE,S01978
8901000000000000433,RETIRED,S00982
8901000000000000434,RETIRED,S00530
8901000000000000435,SPARE,S01418
8901000000000000436,ACTIVE,S00498
8901000000000000437,RETIRED,S01263
8901000000000000438,ACTIVE,S01427
8901000000000000439,SPARE,S01497
8901000000000000440,SPARE,S01185
8901000000000000441,ACTIVE,S01931
8901000000000000442,SPARE,S00869
8901000000000000443,ACTIVE,S01013
8901000000000000444,SPARE,S01519
8901000000000000445,ACTIVE,S00475
8901000000000000446,SPARE,S01242
8901000000000000447,SPARE,S01736
8901000000000000448,SPARE,S00746
8901000000000000449,RETIRED,S00923
8901000000000000450,SPARE,S01222
8901000000000000451,ACTIVE,S01057
8901000000000000452,SPARE,S01370
8901000000000000453,ACTIVE,S01349
8901000000000000454,RETIRED,S01281
8901000000000000455,SPARE,S01775
8901000000000000456,RETIRED,S00396
8901000000000000457,RETIRED,S01443
8901000000000000458,ACTIVE,S01958
8901000000000000459,SPARE,S00528
8901000000000000460,RETIRED,S00162
8901000000000000461,ACTIVE,S00244
8901000000000000462,SPARE,S01619
8901000000000000463,SPARE,S01698
8901000000000000464,ACTIVE,S00111
8901000000000000465,SPARE,S01452
8901000000000000466,SPARE,S00859
8901000000000000467,ACTIVE,S00348
8901000000000000468,ACTIVE,S00430
8901000000000000469,RETIRED,S00660
8901000000000000470,SPARE,S00419
8901000000000000471,SPARE,S00809
8901000000000000472,ACTIVE,S01058
8901000000000000473,SPARE,S01452
8901000000000000474,SPARE,S01121
8901000000000000475,RETIRED,S01523
8901000000000000476,ACTIVE,S00727
8901000000000000477,ACTIVE,S01441
8901000000000000478,SPARE,S00860
8901000000000000479,RETIRED,S01252
8901000000000000480,SPARE,S01881
8901000000000000481,ACTIVE,S01543
8901000000000000482,ACTIVE,S00247
8901000000000000483,ACTIVE,S00725
8901000000000000484,SPARE,S00778
8901000000000000485,ACTIVE,S00392
8901000000000000486,RETIRED,S00628
8901000000000000487,RETIRED,S00116
8901000000000000488,SPARE,S00619
8901000000000000489,RETIRED,S00247
8901000000000000490,SPARE,S01574
8901000000000000491,RETIRED,S01664
8901000000000000492,ACTIVE,S01144
8901000000000000493,ACTIVE,S01618
8901000000000000494,ACTIVE,S00987
8901000000000000495,RETIRED,S00637
8901000000000000496,SPARE,S01389
8901000000000000497,SPARE,S01417
8901000000000000498,RETIRED,S01317
8901000000000000499,ACTIVE,S01668
8901000000000000500,RETIRED,S01340
8901000000000000501,ACTIVE,S01123
8901000000000000502,ACTIVE,S01907
8901000000000000503,RETIRED,S00142
8901000000000000504,ACTIVE,S01606
8901000000000000505,RETIRED,S01089
8901000000000000506,RETIRED,S00841
8901000000000000507,SPARE,S00799
8901000000000000508,SPARE,S00334
8901000000000000509,SPARE,S00009
8901000000000000510,ACTIVE,S01911
8901000000000000511,RETIRED,S01972
8901000000000000512,RETIRED,S00887
8901000000000000513,RETIRED,S00680
8901000000000000514,SPARE,S00082
8901000000000000515,SPARE,S00086
8901000000000000516,SPARE,S00175
8901000000000000517,ACTIVE,S00097
8901000000000000518,SPARE,S00464
8901000000000000519,ACTIVE,S01032
8901000000000000520,SPARE,S00823
8901000000000000521,RETIRED,S01321
8901000000000000522,SPARE,S00673
8901000000000000523,ACTIVE,S00584
8901000000000000524,ACTIVE,S01656
8901000000000000525,ACTIVE,S01903
8901000000000000526,ACTIVE,S01595
8901000000000000527,RETIRED,S00419
8901000000000000528,RETIRED,S00804
8901000000000000529,RETIRED,S01275
8901000000000000530,ACTIVE,S01672
8901000000000000531,RETIRED,S00325
8901000000000000532,RETIRED,S00327
8901000000000000533,ACTIVE,S00782
8901000000000000534,SPARE,S00576
8901000000000000535,SPARE,S01280
8901000000000000536,SPARE,S01099
8901000000000000537,ACTIVE,S00734
8901000000000000538,ACTIVE,S01053
8901000000000000539,ACTIVE,S00624
8901000000000000540,SPARE,S00641
8901000000000000541,ACTIVE,S01385
8901000000000000542,SPARE,S01203
8901000000000000543,RETIRED,S00405
8901000000000000544,SPARE,S01424
8901000000000000545,SPARE,S01953
8901000000000000546,SPARE,S00953
8901000000000000547,RETIRED,S01287
8901000000000000548,SPARE,S01429
8901000000000000549,SPARE,S00257
8901000000000000550,SPARE,S01747
8901000000000000551,ACTIVE,S01343
8901000000000000552,ACTIVE,S01484
8901000000000000553,RETIRED,S01473
8901000000000000554,SPARE,S00245
8901000000000000555,RETIRED,S01833
8901000000000000556,SPARE,S00185
8901000000000000557,RETIRED,S01333
8901000000000000558,ACTIVE,S00478
8901000000000000559,ACTIVE,S00278
8901000000000000560,ACTIVE,S00848
8901000000000000561,RETIRED,S01206
8901000000000000562,SPARE,S01944
8901000000000000563,SPARE,S00386
8901000000000000564,ACTIVE,S01865
8901000000000000565,RETIRED,S00696
8901000000000000566,ACTIVE,S01974
8901000000000000567,ACTIVE,S00412
8901000000000000568,SPARE,S01303
8901000000000000569,RETIRED,S00390
8901000000000000570,RETIRED,S01577
8901000000000000571,SPARE,S01731
8901000000000000572,RETIRED,S01948
8901000000000000573,ACTIVE,S00590
8901000000000000574,SPARE,S01000
8901000000000000575,SPARE,S00093
8901000000000000576,RETIRED,S00918
8901000000000000577,ACTIVE,S00373
8901000000000000578,ACTIVE,S01521
8901000000000000579,SPARE,S00502
8901000000000000580,SPARE,S00517
8901000000000000581,RETIRED,S00301
8901000000000000582,SPARE,S00420
