subscription_id,snapshot_date,status,plan_id
S01141,2025-01-16,SUSPENDED,P2
S00920,2025-02-19,SUSPENDED,P3
S01113,2025-02-19,SUSPENDED,P3
S00249,2025-02-22,SUSPENDED,P3
S01509,2025-01-19,ACTIVE,P1
S01492,2025-02-12,ACTIVE,P3
S01515,2025-01-20,CANCELLED,P1
S01655,2025-01-04,CANCELLED,P4
S00534,2025-02-28,ACTIVE,P2
S00107,2025-01-15,SUSPENDED,P3
S01667,2025-02-13,SUSPENDED,P2
S00651,2025-01-24,SUSPENDED,P1
S01251,2025-02-03,CANCELLED,P3
S00675,2025-01-13,SUSPENDED,P3
S01658,2025-01-19,ACTIVE,P2
S01560,2025-01-16,SUSPENDED,P2
S00409,2025-02-23,ACTIVE,P3
S01299,2025-01-28,CANCELLED,P2
S00288,2025-01-09,SUSPENDED,P2
S00603,2025-01-23,ACTIVE,P3
S01935,2025-01-09,CANCELLED,P4
S01856,2025-02-17,CANCELLED,P4
S00889,2025-01-12,ACTIVE,P2
S01527,2025-02-18,ACTIVE,P1
S00550,2025-01-14,CANCELLED,P4
S00095,2025-02-07,ACTIVE,P3
S01651,2025-02-21,CANCELLED,P3
S00281,2025-01-01,CANCELLED,P4
S00363,2025-01-13,ACTIVE,P4
S00303,2025-02-06,ACTIVE,P2
S00967,2025-02-27,ACTIVE,P1
S01113,2025-02-06,CANCELLED,P3
S01264,2025-02-08,ACTIVE,P4
S00921,2025-01-23,ACTIVE,P4
S01974,2025-02-17,ACTIVE,P1
S00185,2025-01-01,SUSPENDED,P1
S01771,2025-02-11,SUSPENDED,P1
S01484,2025-02-24,ACTIVE,P3
S00382,2025-02-13,SUSPENDED,P1
S01190,2025-01-18,ACTIVE,P3
S01600,2025-01-10,CANCELLED,P1
S00352,2025-01-11,CANCELLED,P3
S01552,2025-02-28,ACTIVE,P2
S01057,2025-02-18,ACTIVE,P4
S00323,2025-02-19,SUSPENDED,P3
S01837,2025-01-06,ACTIVE,P3
S00137,2025-02-06,SUSPENDED,P2
S00119,2025-02-06,ACTIVE,P3
S00201,2025-01-05,ACTIVE,P2
S01333,2025-01-11,ACTIVE,P4
S00709,2025-02-02,ACTIVE,P2
S01717,2025-01-07,SUSPENDED,P3
S01126,2025-02-23,SUSPENDED,P1
S01047,2025-01-07,ACTIVE,P2
S01044,2025-02-18,SUSPENDED,P3
S00679,2025-01-04,SUSPENDED,P4
S00190,2025-01-03,ACTIVE,P3
S00738,2025-01-22,SUSPENDED,P1
S00657,2025-01-05,SUSPENDED,P3
S01239,2025-01-20,ACTIVE,P3
S01366,2025-02-17,ACTIVE,P2
S00938,2025-01-21,ACTIVE,P4
S01902,2025-02-01,SUSPENDED,P1
S00756,2025-02-27,CANCELLED,P4
S01671,2025-02-07,CANCELLED,P4
S00113,2025-01-20,SUSPENDED,P2
S00299,2025-02-03,SUSPENDED,P4
S00837,2025-02-24,CANCELLED,P1
S00619,2025-01-13,CANCELLED,P2
S00048,2025-01-19,ACTIVE,P3
S01969,2025-02-05,ACTIVE,P1
S01053,2025-01-26,SUSPENDED,P3
S01732,2025-01-17,SUSPENDED,P2
S01664,2025-02-09,CANCELLED,P2
S01289,2025-02-14,SUSPENDED,P1
S00898,2025-02-22,CANCELLED,P2
S01475,2025-01-04,ACTIVE,P2
S00279,2025-01-13,CANCELLED,P3
S00561,2025-02-04,SUSPENDED,P3
S01009,2025-01-11,CANCELLED,P4
S01755,2025-02-15,ACTIVE,P1
S01118,2025-02-02,ACTIVE,P2
S00053,2025-02-14,CANCELLED,P2
S01741,2025-01-09,ACTIVE,P1
S01650,2025-01-09,SUSPENDED,P1
S00738,2025-02-24,ACTIVE,P3
S01535,2025-02-21,ACTIVE,P4
S01080,2025-01-20,SUSPENDED,P2
S00491,2025-02-02,ACTIVE,P2
S00856,2025-01-03,ACTIVE,P2
S01520,2025-02-12,CANCELLED,P4
S01421,2025-02-26,ACTIVE,P1
S00709,2025-01-03,ACTIVE,P1
S00841,2025-01-09,SUSPENDED,P1
S01881,2025-02-06,ACTIVE,P3
S01614,2025-01-26,ACTIVE,P3
S00257,2025-01-10,CANCELLED,P1
S00680,2025-01-14,ACTIVE,P2
S01234,2025-01-01,CANCELLED,P2
S01486,2025-01-10,ACTIVE,P1
S00522,2025-02-04,ACTIVE,P3
S00279,2025-01-10,CANCELLED,P1
S01716,2025-02-26,CANCELLED,P2
S00449,2025-01-24,ACTIVE,P1
S00200,2025-02-09,ACTIVE,P1
S01521,2025-01-27,CANCELLED,P3
S01381,2025-02-05,SUSPENDED,P1
S00726,2025-02-20,SUSPENDED,P3
S01468,2025-01-17,ACTIVE,P2
S01592,2025-02-02,CANCELLED,P4
S00517,2025-01-03,SUSPENDED,P2
S01050,2025-02-13,SUSPENDED,P1
S00790,2025-02-14,SUSPENDED,P1
S00479,2025-01-08,SUSPENDED,P2
S01957,2025-01-17,CANCELLED,P2
S01911,2025-01-01,CANCELLED,P2
S01627,2025-02-06,CANCELLED,P4
S00393,2025-01-24,ACTIVE,P4
S01314,2025-02-24,ACTIVE,P2
S01109,2025-02-14,CANCELLED,P3
S00975,2025-01-20,SUSPENDED,P4
S01902,2025-01-04,ACTIVE,P1
S01095,2025-01-06,CANCELLED,P3
S00241,2025-02-15,ACTIVE,P1
S00515,2025-02-19,ACTIVE,P2
S01967,2025-01-23,ACTIVE,P3
S01863,2025-01-19,CANCELLED,P4
S00990,2025-02-18,SUSPENDED,P2
S00236,2025-01-16,SUSPENDED,P2
S00633,2025-01-17,SUSPENDED,P3
S00612,2025-02-03,CANCELLED,P4
S00880,2025-02-25,ACTIVE,P1
S00119,2025-02-12,ACTIVE,P3
S01548,2025-02-09,ACTIVE,P4
S00377,2025-01-17,CANCELLED,P4
S00808,2025-02-23,CANCELLED,P1
S01983,2025-02-16,ACTIVE,P2
S00567,2025-01-16,CANCELLED,P3
S01095,2025-02-09,ACTIVE,P2
S01970,2025-01-15,ACTIVE,P4
S00971,2025-02-22,SUSPENDED,P1
S01261,2025-01-08,SUSPENDED,P3
S00197,2025-02-27,SUSPENDED,P4
S01902,2025-01-13,CANCELLED,P2
S01456,2025-01-12,ACTIVE,P4
S01244,2025-02-03,CANCELLED,P3
S00728,2025-02-16,SUSPENDED,P3
S01635,2025-01-14,CANCELLED,P4
S01395,2025-02-28,ACTIVE,P1
S00062,2025-01-19,CANCELLED,P1
S00654,2025-02-28,ACTIVE,P4
S00792,2025-01-24,SUSPENDED,P2
S00546,2025-02-12,SUSPENDED,P1
S01792,2025-02-24,CANCELLED,P3
S00265,2025-01-01,SUSPENDED,P3
S01862,2025-02-25,SUSPENDED,P3
S01979,2025-01-25,CANCELLED,P2
S00607,2025-02-25,CANCELLED,P3
S00317,2025-02-01,CANCELLED,P3
S01026,2025-01-23,ACTIVE,P3
S00634,2025-02-26,CANCELLED,P1
S00135,2025-02-22,CANCELLED,P3
S01752,2025-02-16,CANCELLED,P2
S01098,2025-02-12,SUSPENDED,P4
S00801,2025-01-04,SUSPENDED,P2
S01730,2025-01-17,CANCELLED,P3
S01289,2025-02-09,SUSPENDED,P4
S00043,2025-01-23,CANCELLED,P3
S01917,2025-02-16,CANCELLED,P2
S00717,2025-02-08,CANCELLED,P1
S01249,2025-02-20,CANCELLED,P1
S00265,2025-02-12,SUSPENDED,P3
S00992,2025-01-20,SUSPENDED,P4
S00438,2025-02-06,CANCELLED,P2
S01928,2025-02-05,ACTIVE,P3
S01494,2025-01-17,ACTIVE,P1
S00871,2025-02-18,CANCELLED,P4
S00200,2025-02-12,ACTIVE,P1
S01556,2025-02-01,SUSPENDED,P3
S01400,2025-02-25,SUSPENDED,P1
S00340,2025-02-25,CANCELLED,P3
S01980,2025-02-21,ACTIVE,P4
S00205,2025-02-18,SUSPENDED,P2
S01697,2025-02-22,SUSPENDED,P2
S00624,2025-01-06,CANCELLED,P2
S00687,2025-01-02,ACTIVE,P4
S01042,2025-02-19,CANCELLED,P2
S00031,2025-02-17,CANCELLED,P2
S01922,2025-01-04,CANCELLED,P4
S01900,2025-01-06,ACTIVE,P4
S01729,2025-01-05,CANCELLED,P4
S01406,2025-01-07,SUSPENDED,P1
S00188,2025-01-21,SUSPENDED,P1
S01752,2025-02-19,ACTIVE,P3
S01006,2025-01-28,ACTIVE,P3
S00556,2025-02-03,SUSPENDED,P4
S01058,2025-02-04,ACTIVE,P1
S00715,2025-01-02,SUSPENDED,P3
S00515,2025-01-01,CANCELLED,P4
S01176,2025-02-13,ACTIVE,P2
S01671,2025-01-06,CANCELLED,P4
S00854,2025-02-05,CANCELLED,P4
S00426,2025-02-01,CANCELLED,P1
S00638,2025-02-05,ACTIVE,P4
S01743,2025-02-19,SUSPENDED,P3
S00138,2025-01-10,ACTIVE,P3
S00109,2025-02-07,CANCELLED,P4
S01399,2025-02-15,ACTIVE,P3
S00050,2025-02-10,CANCELLED,P4
S00557,2025-01-08,CANCELLED,P2
S00501,2025-02-02,CANCELLED,P2
S01171,2025-01-04,CANCELLED,P3
S01782,2025-01-28,ACTIVE,P3
S01439,2025-02-20,SUSPENDED,P3
S00090,2025-01-26,CANCELLED,P2
S01158,2025-01-22,CANCELLED,P4
S00094,2025-01-27,ACTIVE,P3
S01224,2025-01-11,CANCELLED,P2
S00779,2025-02-09,SUSPENDED,P3
S01017,2025-01-22,SUSPENDED,P4
S00526,2025-02-17,ACTIVE,P4
S01425,2025-02-18,CANCELLED,P2
S00307,2025-01-25,ACTIVE,P1
S00509,2025-01-07,CANCELLED,P2
S00821,2025-01-04,SUSPENDED,P1
S01642,2025-01-20,ACTIVE,P2
S01326,2025-02-09,CANCELLED,P2
S01084,2025-02-27,ACTIVE,P4
S01485,2025-02-22,CANCELLED,P2
S00290,2025-02-21,SUSPENDED,P4
S01418,2025-02-23,SUSPENDED,P1
S00078,2025-02-08,SUSPENDED,P2
S01326,2025-01-26,SUSPENDED,P2
S01683,2025-02-18,CANCELLED,P3
S00153,2025-02-13,ACTIVE,P1
S01875,2025-02-26,ACTIVE,P2
S00142,2025-01-17,ACTIVE,P3
S01125,2025-02-01,ACTIVE,P4
S01784,2025-01-20,CANCELLED,P3
S00230,2025-02-07,SUSPENDED,P3
S00287,2025-01-15,ACTIVE,P1
S01360,2025-01-11,ACTIVE,P4
S01237,2025-02-13,ACTIVE,P1
S01977,2025-01-18,SUSPENDED,P1
S00517,2025-01-24,ACTIVE,P2
S01320,2025-02-27,CANCELLED,P4
S01699,2025-02-17,CANCELLED,P2
S00598,2025-02-01,ACTIVE,P1
S01336,2025-01-19,ACTIVE,P1
S01332,2025-01-27,SUSPENDED,P1
S01255,2025-02-24,SUSPENDED,P1
S00635,2025-01-21,SUSPENDED,P3
S00929,2025-02-23,SUSPENDED,P2
S00509,2025-02-18,CANCELLED,P1
S00451,2025-02-23,SUSPENDED,P2
S00159,2025-02-10,CANCELLED,P3
S01806,2025-01-02,SUSPENDED,P2
S01791,2025-01-19,ACTIVE,P3
S01355,2025-01-22,CANCELLED,P1
S00384,2025-02-04,SUSPENDED,P1
S00975,2025-02-19,CANCELLED,P4
S01125,2025-01-09,CANCELLED,P1
S01735,2025-02-14,SUSPENDED,P4
S00185,2025-01-16,ACTIVE,P2
S01252,2025-02-22,ACTIVE,P1
S01366,2025-01-16,CANCELLED,P2
S00949,2025-01-17,ACTIVE,P3
S01540,2025-01-20,CANCELLED,P1
S00932,2025-02-22,ACTIVE,P3
S00646,2025-02-19,ACTIVE,P4
S01471,2025-01-25,CANCELLED,P1
S01467,2025-02-19,SUSPENDED,P3
S01584,2025-01-06,SUSPENDED,P2
S00334,2025-02-15,SUSPENDED,P3
S01837,2025-02-16,CANCELLED,P4
S00772,2025-02-04,CANCELLED,P4
S01585,2025-02-09,ACTIVE,P4
S01902,2025-02-23,ACTIVE,P4
S01944,2025-01-04,ACTIVE,P4
S00305,2025-02-21,ACTIVE,P1
S00229,2025-02-01,ACTIVE,P3
S01230,2025-01-14,ACTIVE,P4
S00129,2025-01-12,CANCELLED,P2
S00605,2025-01-21,ACTIVE,P2
S01541,2025-02-15,SUSPENDED,P2
S00522,2025-02-17,SUSPENDED,P4
S01258,2025-02-05,ACTIVE,P4
S01212,2025-02-10,SUSPENDED,P2
S00895,2025-01-18,CANCELLED,P1
S01152,2025-02-19,CANCELLED,P1
S00676,2025-01-19,SUSPENDED,P4
S00455,2025-01-05,SUSPENDED,P2
S00591,2025-02-27,SUSPENDED,P1
S01229,2025-02-02,CANCELLED,P1
S00779,2025-01-03,SUSPENDED,P3
S01337,2025-01-10,ACTIVE,P2
S01325,2025-02-10,CANCELLED,P4
S01359,2025-02-15,CANCELLED,P4
S01245,2025-02-12,SUSPENDED,P1
S01995,2025-01-27,SUSPENDED,P2
S00668,2025-02-22,ACTIVE,P2
S00868,2025-02-17,CANCELLED,P4
S00401,2025-02-23,SUSPENDED,P4
S00194,2025-01-16,CANCELLED,P1
S01039,2025-01-16,CANCELLED,P3
S01542,2025-01-15,ACTIVE,P1
S01925,2025-01-28,SUSPENDED,P1
S00268,2025-01-06,SUSPENDED,P3
S01071,2025-02-15,ACTIVE,P2
S00008,2025-02-28,CANCELLED,P3
S01493,2025-01-24,ACTIVE,P3
S01848,2025-02-07,ACTIVE,P1
S00400,2025-02-22,ACTIVE,P4
S01591,2025-02-09,CANCELLED,P1
S01078,2025-02-10,SUSPENDED,P1
S01838,2025-02-16,CANCELLED,P3
S01896,2025-01-13,CANCELLED,P1
S00360,2025-02-18,ACTIVE,P1
S01655,2025-02-03,ACTIVE,P2
S01184,2025-02-09,ACTIVE,P3
S00060,2025-02-18,CANCELLED,P4
S00691,2025-02-07,CANCELLED,P2
S00279,2025-01-07,CANCELLED,P2
S00492,2025-02-22,SUSPENDED,P3
S00542,2025-01-07,ACTIVE,P1
S00200,2025-02-28,ACTIVE,P1
S01457,2025-02-27,SUSPENDED,P3
S01693,2025-01-13,ACTIVE,P4
S00739,2025-01-11,SUSPENDED,P2
S00501,2025-01-11,ACTIVE,P3
S01436,2025-01-15,ACTIVE,P2
S00210,2025-02-24,ACTIVE,P4
S00126,2025-02-15,CANCELLED,P3
S01648,2025-02-20,SUSPENDED,P1
S00418,2025-01-03,SUSPENDED,P4
S01065,2025-02-11,SUSPENDED,P2
S01679,2025-02-24,CANCELLED,P4
S00359,2025-01-16,SUSPENDED,P1
S00240,2025-01-20,SUSPENDED,P3
S00356,2025-01-13,ACTIVE,P4
S00104,2025-02-25,SUSPENDED,P3
S01574,2025-01-08,SUSPENDED,P1
S01086,2025-02-20,CANCELLED,P4
S00201,2025-02-19,CANCELLED,P1
S00997,2025-02-07,ACTIVE,P3
S01503,2025-01-13,SUSPENDED,P1
S00574,2025-02-13,CANCELLED,P1
S01144,2025-01-26,SUSPENDED,P2
S00642,2025-02-04,CANCELLED,P2
S01302,2025-01-05,ACTIVE,P1
S01516,2025-01-19,CANCELLED,P3
S01579,2025-01-17,ACTIVE,P4
S00418,2025-01-26,CANCELLED,P3
S01189,2025-01-10,ACTIVE,P3
S00036,2025-01-16,SUSPENDED,P1
S00811,2025-02-07,ACTIVE,P4
S00142,2025-02-26,SUSPENDED,P3
S00286,2025-01-05,ACTIVE,P1
S01918,2025-01-11,CANCELLED,P3
S01235,2025-01-21,SUSPENDED,P2
S00784,2025-01-26,CANCELLED,P4
S00163,2025-01-08,ACTIVE,P4
S00007,2025-02-15,ACTIVE,P4
S00581,2025-02-06,ACTIVE,P2
S00280,2025-01-12,SUSPENDED,P2
