tower_id,subscription_id,rsrp_dbm,ts
T0105,S00789,-100,2025-03-15T05:01:00Z
T0371,S00333,-95,2025-03-09T07:32:00Z
T0051,S00641,-66,2025-03-05T02:19:00Z
T0410,S00751,-109,2025-03-02T20:18:00Z
T0311,S00128,-110,2025-03-28T05:21:00Z
T0182,S00425,-84,2025-03-04T08:14:00Z
T0432,S01981,-100,2025-03-14T17:37:00Z
T0041,S00223,-81,2025-03-26T15:19:00Z
T0394,S01082,-67,2025-03-16T23:36:00Z
T0147,S01416,-60,2025-03-05T06:20:00Z
T0350,S01321,-99,2025-03-15T20:29:00Z
T0364,S01091,-75,2025-03-13T06:15:00Z
T0223,S01403,-88,2025-03-20T18:50:00Z
T0200,S01785,-96,2025-03-02T15:58:00Z
T0027,S01467,-88,2025-03-25T05:25:00Z
T0441,S00121,-107,2025-03-17T09:13:00Z
T0495,S01605,-118,2025-03-04T11:01:00Z
T0496,S01839,-63,2025-03-01T17:11:00Z
T0164,S01819,-80,2025-03-15T03:39:00Z
T0400,S00760,-65,2025-03-13T05:52:00Z
T0164,S00201,-105,2025-03-16T00:44:00Z
T0147,S00682,-61,2025-03-21T15:54:00Z
T0114,S00522,-115,2025-03-01T16:53:00Z
T0341,S00843,-67,2025-03-13T10:47:00Z
T0139,S00539,-94,2025-03-11T10:51:00Z
T0129,S00635,-98,2025-03-10T13:00:00Z
T0043,S00664,-114,2025-03-01T01:32:00Z
T0093,S00465,-118,2025-03-17T15:32:00Z
T0472,S00340,-85,2025-03-16T08:05:00Z
T0193,S01623,-106,2025-03-27T09:50:00Z
T0280,S01674,-97,2025-03-13T22:21:00Z
T0222,S01740,-118,2025-03-25T17:22:00Z
T0011,S00768,-88,2025-03-12T02:33:00Z
T0116,S01775,-113,2025-03-23T07:25:00Z
T0189,S00158,-72,2025-03-27T22:09:00Z
T0117,S01343,-71,2025-03-26T14:15:00Z
T0448,S00148,-63,2025-03-11T04:43:00Z
T0376,S00970,-105,2025-03-21T21:24:00Z
T0329,S00294,-78,2025-03-04T12:44:00Z
T0367,S00490,-103,2025-03-12T11:40:00Z
T0452,S00308,-110,2025-03-15T13:15:00Z
T0114,S00818,-61,2025-03-18T05:00:00Z
T0182,S01855,-63,2025-03-08T00:37:00Z
T0385,S01880,-97,2025-03-17T08:53:00Z
T0336,S01915,-105,2025-03-25T20:55:00Z
T0256,S01216,-94,2025-03-05T17:56:00Z
T0240,S01272,-106,2025-03-14T18:33:00Z
T0317,S01741,-82,2025-03-01T19:33:00Z
T0084,S00296,-67,2025-03-05T07:43:00Z
T0353,S00799,-63,2025-03-19T00:25:00Z
