subscription_id,session_id,bytes_used,ts
S01361,D0047295,11464779,2025-03-11T05:06:00Z
S00933,D0032782,10241528,2025-03-28T10:38:00Z
S01805,D0062840,15290510,2025-03-07T02:41:00Z
S01155,D0040308,25573147,2025-03-07T05:59:00Z
S00936,D0032916,84409212,2025-03-03T01:41:00Z
S01283,X0008990,6028934,2025-02-23T01:18:00Z
S00299,D0010367,41237706,2025-03-13T14:05:00Z
S01328,D0046209,142640583,2025-03-07T23:41:00Z
S00923,D0032462,-1,2025-03-15T05:38:00Z
S01109,X0007744,30590814,2025-02-21T21:54:00Z
S01606,D0056013,7133617,2025-03-17T03:34:00Z
S01014,D0035727,58901976,2025-03-06T13:28:00Z
S00109,D0003782,24711177,2025-03-12T12:54:00Z
S01282,X0008980,9579657,2025-04-03T18:35:00Z
S01084,D0038123,39634577,2025-03-23T05:13:00Z
S01796,D0062563,15106290,2025-03-04T00:05:00Z
S01139,D0039792,37552419,2025-03-22T14:38:00Z
S00603,D0020976,33366490,2025-03-10T23:23:00Z
S00545,D0018929,25461322,2025-03-20T16:25:00Z
S01165,X0008141,10755077,2025-02-20T10:07:00Z
S00757,D0026633,21785169,2025-03-20T04:01:00Z
S01148,D0040106,6740463,2025-03-28T11:29:00Z
S01279,D0044353,92647735,2025-03-09T23:42:00Z
S00970,D0034209,31754380,2025-03-01T08:05:00Z
S00825,D0029064,13335519,2025-03-05T12:55:00Z
S01701,D0059215,26426169,2025-03-25T02:17:00Z
S00807,D0028367,12710340,2025-03-15T17:59:00Z
S01487,D0051851,27518334,2025-03-14T18:34:00Z
S01096,D0038520,54989521,2025-03-17T18:42:00Z
S00672,X0004744,12257261,2025-04-03T16:27:00Z
S00459,X0003250,5890051,2025-02-25T09:42:00Z
S00790,D0027792,23904750,2025-03-25T20:00:00Z
S01601,X0011254,5521050,2025-04-05T18:04:00Z
S00882,D0031053,70092140,2025-03-12T12:18:00Z
S01922,D0067132,125150817,2025-03-13T00:20:00Z
S01816,D0063170,24685089,2025-03-09T01:09:00Z
S01746,D0060794,63484822,2025-03-09T16:07:00Z
S01899,D0066214,22599718,2025-03-07T01:17:00Z
S00434,X0003074,118465514,2025-04-02T17:01:00Z
S01504,X0010553,90633952,2025-04-04T17:05:00Z
S00743,D0026157,8643034,2025-03-21T15:14:00Z
S00789,D0027755,19324490,2025-03-13T04:11:00Z
S01384,D0048062,47042765,2025-03-18T15:13:00Z
S00525,D0018244,66127685,2025-03-19T06:01:00Z
S01642,D0057162,18198581,2025-03-19T14:32:00Z
S01328,D0046188,2464578,2025-03-18T03:06:00Z
S01726,X0012114,43033570,2025-02-28T18:12:00Z
S01688,D0058715,29097078,2025-03-20T02:12:00Z
S00494,D0017035,-1,2025-03-22T13:38:00Z
S00182,D0006270,47470876,2025-03-06T06:32:00Z
S01833,D0063710,37166666,2025-03-14T10:38:00Z
S00316,D0011018,34543371,2025-03-24T00:55:00Z
S01162,D0040584,35206447,2025-03-04T00:35:00Z
S01344,D0046767,22203409,2025-03-15T08:35:00Z
S01405,D0048815,18732103,2025-03-22T18:21:00Z
S00661,D0023102,64887549,2025-03-12T09:57:00Z
S00293,D0010193,47540835,2025-03-06T07:10:00Z
S00222,D0007569,23347498,2025-03-02T15:20:00Z
S01983,D0069154,11343227,2025-03-27T18:41:00Z
S01539,D0053697,18927767,2025-03-17T16:49:00Z
S00793,D0027902,5300323,2025-03-24T17:52:00Z
S01564,D0054520,29962316,2025-03-21T18:03:00Z
S01505,D0052473,59556622,2025-03-23T00:28:00Z
S01679,D0058500,-1,2025-03-05T22:21:00Z
S00410,D0014208,24923904,2025-03-19T02:37:00Z
S01445,D0050238,16362030,2025-03-22T21:36:00Z
S00151,D0005290,15600856,2025-03-13T12:07:00Z
S01898,D0066147,29576473,2025-03-06T11:38:00Z
S01447,D0050342,16423511,2025-03-20T23:59:00Z
S00984,D0034618,16014203,2025-03-06T17:03:00Z
S01706,D0059383,50117667,2025-03-11T02:48:00Z
S01479,D0051603,16661016,2025-03-18T09:44:00Z
S00600,D0020852,95313625,2025-03-17T22:41:00Z
S01710,D0059515,28883465,2025-03-18T23:38:00Z
S00645,D0022587,42231703,2025-03-14T22:57:00Z
S01445,D0050242,36669670,2025-03-11T02:32:00Z
S00079,D0002659,8590575,2025-03-03T22:38:00Z
S01911,D0066708,44361994,2025-03-25T06:40:00Z
S01965,D0068592,38126970,2025-03-03T14:36:00Z
S01377,D0047804,58605450,2025-03-04T08:29:00Z
S00323,D0011260,8381924,2025-03-25T00:06:00Z
S01257,X0008806,74019487,2025-04-01T02:19:00Z
S00175,D0006025,56183757,2025-03-21T11:22:00Z
S00007,D0000288,20205164,2025-03-09T07:56:00Z
S01903,X0013336,33256900,2025-02-21T03:16:00Z
S01738,D0060471,40080977,2025-03-02T11:36:00Z
S00722,D0025317,35812832,2025-03-02T16:19:00Z
S00094,D0003220,156298660,2025-03-06T19:14:00Z
S00516,D0017811,18880068,2025-03-21T06:29:00Z
S00509,D0017577,156388426,2025-03-22T09:40:00Z
S01540,D0053702,11012707,2025-03-14T06:16:00Z
S01064,D0037381,43280606,2025-03-25T05:14:00Z
