subscription_id,session_id,bytes_used,ts
S01995,F0000001,18520854,2025-02-22T07:18:00Z
S01995,F0000002,22406042,2025-02-13T14:07:00Z
S01995,F0000003,8702571,2025-02-11T21:55:00Z
S01995,F0000004,35485011,2025-02-11T08:44:00Z
S01995,F0000005,28962276,2025-02-16T00:55:00Z
S01995,F0000006,32595874,2025-02-24T18:30:00Z
S01995,F0000007,81606316,2025-02-03T00:22:00Z
S01995,F0000008,32461495,2025-02-27T17:11:00Z
S01995,F0000009,10512264,2025-02-13T09:53:00Z
S01995,F0000010,5587296,2025-02-01T06:13:00Z
S01995,F0000011,9511593,2025-02-12T09:33:00Z
S01995,F0000012,16203223,2025-02-03T04:02:00Z
S01995,F0000013,20004791,2025-02-15T10:11:00Z
S01995,F0000014,13051477,2025-02-11T19:12:00Z
S01995,F0000015,13704516,2025-02-26T14:17:00Z
S01995,F0000016,9791336,2025-02-25T20:17:00Z
S01995,F0000017,128043699,2025-02-12T20:32:00Z
S01995,F0000018,53452148,2025-02-08T15:51:00Z
S01995,F0000019,102652759,2025-02-03T03:07:00Z
S01995,F0000020,8119881,2025-02-19T18:27:00Z
S01995,F0000021,35710589,2025-02-01T06:56:00Z
S01995,F0000022,38664633,2025-02-20T12:17:00Z
S01995,F0000023,136400376,2025-02-16T16:31:00Z
S01995,F0000024,82072879,2025-02-01T03:15:00Z
S01995,F0000025,9217260,2025-02-28T14:58:00Z
S01995,F0000026,15139841,2025-02-22T00:49:00Z
S01995,F0000027,12306256,2025-02-14T11:22:00Z
S01995,F0000028,89140166,2025-02-09T21:12:00Z
S01995,F0000029,21678796,2025-02-04T08:05:00Z
S01995,F0000030,9282821,2025-02-03T07:22:00Z
S01995,F0000031,59209319,2025-02-01T16:35:00Z
S01995,F0000032,74334513,2025-02-09T19:13:00Z
S01995,F0000033,85803910,2025-02-12T20:27:00Z
S01995,F0000034,18818270,2025-02-28T20:24:00Z
S01995,F0000035,23491918,2025-02-13T04:18:00Z
S01995,F0000036,109896318,2025-02-02T19:59:00Z
S01995,F0000037,16428639,2025-02-07T23:51:00Z
S01995,F0000038,18255045,2025-02-03T19:03:00Z
S01995,F0000039,46676904,2025-02-06T17:16:00Z
S01995,F0000040,39476655,2025-02-09T18:24:00Z
S00223,F0000041,11249501,2025-02-28T05:37:00Z
S00223,F0000042,19638807,2025-02-10T13:36:00Z
S00223,F0000043,13825968,2025-02-07T12:33:00Z
S00223,F0000044,16688792,2025-02-07T00:56:00Z
S00223,F0000045,77070484,2025-02-03T21:04:00Z
S00223,F0000046,12660784,2025-02-26T03:06:00Z
S00223,F0000047,90112688,2025-02-23T22:39:00Z
S00223,F0000048,10332048,2025-02-24T12:52:00Z
S00223,F0000049,44451213,2025-02-19T10:40:00Z
S00223,F0000050,18609079,2025-02-07T11:59:00Z
S00223,F0000051,16992009,2025-02-19T05:02:00Z
S00223,F0000052,44374953,2025-02-02T10:20:00Z
S00223,F0000053,40361472,2025-02-09T00:42:00Z
S00223,F0000054,13328520,2025-02-24T15:45:00Z
S00223,F0000055,17210521,2025-02-06T17:39:00Z
S00223,F0000056,39653261,2025-02-02T15:00:00Z
S00223,F0000057,143711723,2025-02-21T07:33:00Z
S00223,F0000058,30547937,2025-02-17T02:30:00Z
S00223,F0000059,28510298,2025-02-16T11:23:00Z
S00223,F0000060,26679104,2025-02-07T09:32:00Z
S00223,F0000061,13451468,2025-02-08T19:11:00Z
S00223,F0000062,25545025,2025-02-28T22:38:00Z
S00223,F0000063,51612940,2025-02-27T15:21:00Z
S00223,F0000064,133245087,2025-02-13T09:02:00Z
S00223,F0000065,21825180,2025-02-23T14:48:00Z
S00223,F0000066,34246018,2025-02-23T17:12:00Z
S00223,F0000067,12324368,2025-02-05T08:37:00Z
S00223,F0000068,5193642,2025-02-11T08:41:00Z
S00223,F0000069,35185850,2025-02-01T20:37:00Z
S00223,F0000070,10932776,2025-02-13T22:25:00Z
S00223,F0000071,18122475,2025-02-18T07:39:00Z
S00223,F0000072,3787158,2025-02-06T10:09:00Z
S00223,F0000073,19561370,2025-02-13T23:12:00Z
S00223,F0000074,29531663,2025-02-22T23:09:00Z
S00223,F0000075,31935279,2025-02-17T18:07:00Z
S01226,F0000076,46186573,2025-02-23T00:18:00Z
S01226,F0000077,41091237,2025-02-20T01:29:00Z
S01226,F0000078,23923205,2025-02-18T05:33:00Z
S01226,F0000079,17454223,2025-02-14T08:40:00Z
S01226,F0000080,27519523,2025-02-11T04:24:00Z
S01226,F0000081,12904185,2025-02-23T21:13:00Z
S01226,F0000082,11438003,2025-02-16T01:25:00Z
S01226,F0000083,12632414,2025-02-03T19:51:00Z
S00794,F0000084,42846746,2025-02-23T21:56:00Z
S00794,F0000085,15678677,2025-02-14T06:41:00Z
S00794,F0000086,18443144,2025-02-07T07:09:00Z
S00794,F0000087,26334540,2025-02-15T07:32:00Z
S00794,F0000088,27805790,2025-02-12T16:05:00Z
S00794,F0000089,27993118,2025-02-21T02:35:00Z
S00794,F0000090,4630251,2025-02-08T22:43:00Z
S00794,F0000091,14305578,2025-02-13T04:25:00Z
S00794,F0000092,23355065,2025-02-08T15:21:00Z
S00794,F0000093,35358977,2025-02-10T15:55:00Z
S01847,F0000094,75040111,2025-02-19T12:10:00Z
S01847,F0000095,24660794,2025-02-26T10:06:00Z
S01847,F0000096,14723498,2025-02-06T17:35:00Z
S01847,F0000097,18569996,2025-02-15T08:12:00Z
S01847,F0000098,16500640,2025-02-20T03:38:00Z
S01847,F0000099,29229273,2025-02-11T17:41:00Z
S01847,F0000100,52718819,2025-02-21T09:13:00Z
S01847,F0000101,31466464,2025-02-12T14:24:00Z
S01847,F0000102,82548192,2025-02-08T03:49:00Z
S01847,F0000103,8928976,2025-02-11T08:51:00Z
S01847,F0000104,11502208,2025-02-21T12:34:00Z
S01847,F0000105,13889963,2025-02-13T19:53:00Z
S01847,F0000106,16389019,2025-02-07T21:00:00Z
S01847,F0000107,18283986,2025-02-08T11:10:00Z
S01847,F0000108,19040506,2025-02-09T19:19:00Z
S01847,F0000109,153605688,2025-02-26T20:38:00Z
S01847,F0000110,17049474,2025-02-06T20:05:00Z
S01847,F0000111,13806561,2025-02-12T17:24:00Z
S01847,F0000112,20808374,2025-02-13T11:05:00Z
S00865,F0000113,6699250,2025-02-17T02:41:00Z
S00865,F0000114,52992715,2025-02-13T23:48:00Z
S00865,F0000115,4968356,2025-02-09T18:56:00Z
S00865,F0000116,37565546,2025-02-24T16:19:00Z
S00865,F0000117,46333307,2025-02-11T07:43:00Z
S00865,F0000118,41243617,2025-02-03T02:46:00Z
S00865,F0000119,33808999,2025-02-21T09:51:00Z
S00865,F0000120,39227285,2025-02-22T11:38:00Z
S00865,F0000121,7238464,2025-02-07T22:59:00Z
S00865,F0000122,26045279,2025-02-08T12:08:00Z
S00865,F0000123,84375921,2025-02-11T06:30:00Z
S00865,F0000124,58677335,2025-02-13T11:57:00Z
S00865,F0000125,24791907,2025-02-07T17:46:00Z
S00865,F0000126,13062543,2025-02-19T11:03:00Z
S00865,F0000127,9264159,2025-02-13T14:19:00Z
S00865,F0000128,5235916,2025-02-27T11:27:00Z
S00865,F0000129,17166932,2025-02-12T05:27:00Z
S00865,F0000130,20536673,2025-02-16T16:05:00Z
S00865,F0000131,24696339,2025-02-10T10:30:00Z
S00865,F0000132,4340738,2025-02-06T02:04:00Z
S00865,F0000133,13100049,2025-02-22T14:42:00Z
