subscription_id,cycle,data_mb_total,voice_min_total
S01226,2025-02,18047.3,92
S01226,2025-03,22458.3,451
S00595,2025-02,29300.0,51
S00595,2025-03,18116.7,3051
S00239,2025-02,35155.7,285
S00239,2025-03,5850.4,1612
S00787,2025-02,17408.8,881
S00787,2025-03,15330.8,1418
S01093,2025-02,32204.6,388
S01093,2025-03,31476.1,3255
S00770,2025-02,4157.8,3404
S00770,2025-03,38936.0,3554
S01815,2025-02,39643.8,2532
S01815,2025-03,37869.2,2417
S00788,2025-02,20518.0,2894
S00788,2025-03,34572.2,2501
S01878,2025-02,35422.7,2857
S01878,2025-03,34715.3,3914
S00927,2025-02,6461.9,269
S00927,2025-03,17832.8,3753
S01931,2025-02,7116.4,217
S01931,2025-03,15185.2,2497
S00059,2025-02,21826.3,1973
S00059,2025-03,9050.3,3069
S00389,2025-02,35000.6,3030
S00389,2025-03,918.5,3770
S00233,2025-02,19526.4,1468
S00233,2025-03,30285.0,3628
S00188,2025-02,27702.6,1725
S00188,2025-03,15263.9,1470
S00182,2025-02,29062.4,995
S00182,2025-03,34019.4,652
S01432,2025-02,32790.8,3869
S01432,2025-03,1542.5,3760
S01277,2025-02,1572.9,1144
S01277,2025-03,27547.8,1218
S01012,2025-02,29883.1,2482
S01012,2025-03,27270.1,2128
S01562,2025-02,28351.7,3894
S01562,2025-03,19523.9,2635
S00068,2025-02,26003.0,3728
S00068,2025-03,16880.1,648
S00354,2025-02,18777.6,370
S00354,2025-03,9190.7,2245
S00993,2025-02,34773.5,1382
S00993,2025-03,5150.9,1886
S01721,2025-02,15334.8,3609
S01721,2025-03,12407.0,458
S01942,2025-02,13025.2,3268
S01942,2025-03,11841.1,2359
S01758,2025-02,32417.1,3984
S01758,2025-03,729.5,3802
S01940,2025-02,39093.2,1848
S01940,2025-03,25339.6,1365
S01870,2025-02,10125.8,2204
S01870,2025-03,20079.8,477
S01552,2025-02,28154.8,2520
S01552,2025-03,33121.4,2873
S00157,2025-02,23857.1,3369
S00157,2025-03,10007.0,2377
S01687,2025-02,6147.2,2008
S01687,2025-03,26700.4,945
S00160,2025-02,10625.9,268
S00160,2025-03,35535.7,874
S01752,2025-02,36109.1,1347
S01752,2025-03,20960.0,3534
S01176,2025-02,36107.0,561
S01176,2025-03,9926.4,2420
S01336,2025-02,11441.1,447
S01336,2025-03,37917.6,1172
S01344,2025-02,17011.2,2649
S01344,2025-03,28319.9,2873
S01373,2025-02,11454.8,1608
S01373,2025-03,16516.7,1794
S00538,2025-02,35120.3,380
S00538,2025-03,1997.0,2018
S00465,2025-02,7884.8,3810
S00465,2025-03,15010.9,2264
S01569,2025-02,36450.8,1538
S01569,2025-03,34587.7,2244
S00655,2025-02,34295.8,629
S00655,2025-03,12351.7,989
S01286,2025-02,38590.5,2957
S01286,2025-03,2821.4,3061
S01062,2025-02,21623.9,2965
S01062,2025-03,36567.6,2809
S01967,2025-02,11587.0,463
S01967,2025-03,3775.3,2846
S00302,2025-02,24208.7,2252
S00302,2025-03,25486.3,3456
S01186,2025-02,13577.0,3475
S01186,2025-03,27008.3,2770
S00902,2025-02,1175.5,2332
S00902,2025-03,29976.1,1239
S00028,2025-02,37535.3,2011
S00028,2025-03,9962.5,2809
S01268,2025-02,11021.0,3428
S01268,2025-03,31029.2,1726
S00189,2025-02,11537.9,3116
S00189,2025-03,31386.3,2411
S01261,2025-02,27775.7,3360
S01261,2025-03,39930.2,1301
S00179,2025-02,26235.7,2828
S00179,2025-03,14082.7,2606
S00159,2025-02,11991.1,668
S00159,2025-03,15128.3,2411
S00003,2025-02,866.0,2930
S00003,2025-03,31905.6,405
S01496,2025-02,29200.8,1760
S01496,2025-03,22881.3,956
S01783,2025-02,19107.3,1338
S01783,2025-03,35301.3,2032
S01451,2025-02,15896.6,3258
S01451,2025-03,12302.5,618
S01246,2025-02,36427.5,570
S01246,2025-03,8087.7,3771
S00794,2025-02,21966.2,2643
S00794,2025-03,27914.9,2876
S00286,2025-02,29873.8,3194
S00286,2025-03,7358.0,2411
S00627,2025-02,13986.9,2168
S00627,2025-03,11634.1,2620
S01649,2025-02,33642.1,2301
S01649,2025-03,39470.7,3583
S00894,2025-02,29924.8,2276
S00894,2025-03,11834.3,2389
S01520,2025-02,20167.7,147
S01520,2025-03,3176.3,1010
S01318,2025-02,16483.3,2547
S01318,2025-03,16380.0,1895
S01448,2025-02,26117.0,3701
S01448,2025-03,1464.4,1396
S00394,2025-02,24477.4,1998
S00394,2025-03,3800.8,70
S00963,2025-02,5659.9,3071
S00963,2025-03,11820.2,2403
S01335,2025-02,23953.8,2400
S01335,2025-03,18019.2,1987
S01055,2025-02,21537.7,1376
S01055,2025-03,23128.5,3348
S01016,2025-02,10971.6,1308
S01016,2025-03,6919.8,3020
S00474,2025-02,38945.8,2201
S00474,2025-03,16386.0,2494
S00409,2025-02,9264.8,201
S00409,2025-03,19597.2,3374
S01537,2025-02,26076.4,2342
S01537,2025-03,17216.4,2904
S00629,2025-02,11356.8,1336
S00629,2025-03,11208.0,1422
S00190,2025-02,9488.4,3382
S00190,2025-03,28557.7,1406
S00319,2025-02,2590.3,2684
S00319,2025-03,6272.3,113
S01151,2025-02,27354.2,2023
S01151,2025-03,29313.0,1924
S01388,2025-02,38501.9,2816
S01388,2025-03,30357.6,399
S01936,2025-02,13147.3,937
S01936,2025-03,11111.1,2550
S01080,2025-02,17855.4,3216
S01080,2025-03,11922.2,1108
S01183,2025-02,18700.7,1110
S01183,2025-03,11031.5,3291
S00651,2025-02,32399.2,3554
S00651,2025-03,5951.7,2135
S01270,2025-02,29157.9,2680
S01270,2025-03,13118.9,1792
S01395,2025-02,8978.4,1259
S01395,2025-03,2289.1,415
S00491,2025-02,39768.9,3407
S00491,2025-03,29584.2,3149
S01147,2025-02,4888.4,56
S01147,2025-03,36730.0,1071
S01374,2025-02,14511.2,2725
S01374,2025-03,11224.3,3635
S00065,2025-02,26669.8,3265
S00065,2025-03,11300.3,2114
S00694,2025-02,27984.4,2966
S00694,2025-03,17408.9,1519
S01844,2025-02,17278.8,3953
S01844,2025-03,7658.2,1376
S00063,2025-02,26030.9,828
S00063,2025-03,21306.0,1314
S01406,2025-02,37454.1,360
S01406,2025-03,23776.0,1163
S01085,2025-02,18041.0,2097
S01085,2025-03,17762.0,2892
S00597,2025-02,37289.9,1718
S00597,2025-03,35737.0,1393
S01698,2025-02,13813.3,489
S01698,2025-03,12345.3,853
S00953,2025-02,15807.3,3632
S00953,2025-03,25200.9,2085
S00973,2025-02,19338.7,87
S00973,2025-03,35425.8,2875
S00505,2025-02,18090.6,3676
S00505,2025-03,7848.4,1050
S01072,2025-02,7829.4,146
S01072,2025-03,18605.2,2544
S01163,2025-02,13780.6,62
S01163,2025-03,4523.2,1805
S01919,2025-02,21594.1,928
S01919,2025-03,18573.1,1370
S00850,2025-02,22271.9,3679
S00850,2025-03,33866.2,1113
S01742,2025-02,30413.9,3877
S01742,2025-03,21969.1,108
S01396,2025-02,21533.5,1103
S01396,2025-03,9731.6,2088
S01468,2025-02,7499.2,3587
S01468,2025-03,19499.0,1911
S00463,2025-02,1345.2,285
S00463,2025-03,29554.1,1041
S00666,2025-02,22592.9,1584
S00666,2025-03,38402.7,1571
S01886,2025-02,37428.6,1976
S01886,2025-03,29813.4,267
S01726,2025-02,15004.9,1807
S01726,2025-03,24561.0,1831
S01548,2025-02,3710.1,1168
S01548,2025-03,1904.6,2662
S00206,2025-02,29021.2,520
S00206,2025-03,38608.4,2430
S00156,2025-02,13846.0,3732
S00156,2025-03,27728.9,291
