subscription_id	call_id	duration_sec	ts
S00609	V0013343	976	2025-03-24T05:11:00Z
S00976	V0021547	1634	2025-03-04T23:56:00Z
S00563	V0012378	198	2025-03-06T19:11:00Z
S00950	V0020967	986	2025-03-13T15:36:00Z
S00361	V0008157	105	2025-03-10T21:00:00Z
S01179	Y0006532	1658	2025-04-02T11:10:00Z
S00871	Y0004807	291	2025-04-02T22:12:00Z
S00581	V0012747	762	2025-03-06T19:10:00Z
S00905	V0019845	473	2025-03-06T09:04:00Z
S00748	V0016455	1148	2025-03-09T13:47:00Z
S00312	V0007019	540	2025-03-27T02:02:00Z
S00617	V0013492	98	2025-03-08T05:28:00Z
S01290	V0028560	201	2025-03-03T23:30:00Z
S00696	V0015443	1264	2025-03-04T16:11:00Z
S00137	V0003019	122	2025-03-01T00:37:00Z
S00083	V0001883	1405	2025-03-21T18:35:00Z
S01171	V0025819	1055	2025-03-21T20:46:00Z
S00065	V0001547	1189	2025-03-18T12:18:00Z
S01003	V0022156	508	2025-03-02T12:13:00Z
S00650	V0014326	1583	2025-03-22T21:38:00Z
S01522	V0033725	38	2025-03-02T08:48:00Z
S00341	V0007663	300	2025-03-27T02:04:00Z
S01333	V0029583	464	2025-03-23T22:18:00Z
S01531	V0033948	191	2025-03-05T09:23:00Z
S00203	V0004444	1315	2025-03-25T11:53:00Z
S01178	V0026018	661	2025-03-10T09:11:00Z
S01758	Y0009661	387	2025-04-02T09:26:00Z
S01213	V0026811	113	2025-03-27T01:24:00Z
S00826	V0018150	604	2025-03-10T06:17:00Z
S01289	V0028525	494	2025-03-09T13:51:00Z
S01649	Y0009086	525	2025-02-25T12:01:00Z
S00511	V0011321	1695	2025-03-17T01:52:00Z
S00061	Y0000325	266	2025-04-01T03:25:00Z
S01085	V0024033	1578	2025-03-11T01:20:00Z
S01269	V0028065	1780	2025-03-20T20:47:00Z
S00580	V0012714	969	2025-03-23T09:00:00Z
S01020	V0022606	155	2025-03-25T01:58:00Z
S00160	V0003431	1167	2025-03-06T18:54:00Z
S01278	V0028249	246	2025-03-17T21:12:00Z
S01694	V0037453	961	2025-03-14T16:27:00Z
S00218	V0004836	1573	2025-03-04T01:08:00Z
S01749	V0038664	983	2025-03-22T22:00:00Z
S01850	V0040860	524	2025-03-04T07:15:00Z
S00628	V0013754	1682	2025-03-20T11:53:00Z
S00692	V0015331	1059	2025-03-17T09:16:00Z
S01668	V0036881	1050	2025-03-27T10:15:00Z
S01593	V0035259	271	2025-03-07T08:34:00Z
S00507	V0011230	1357	2025-03-03T05:29:00Z
S01767	V0039070	1126	2025-03-24T09:54:00Z
S00192	V0004200	66	2025-03-15T02:04:00Z
S01810	V0039983	641	2025-03-15T13:05:00Z
S00114	Y0000605	1772	2025-02-26T15:05:00Z
S00255	V0005782	187	2025-03-19T23:17:00Z
S01057	V0023442	606	2025-03-01T06:35:00Z
S00221	V0004917	177	2025-03-11T11:15:00Z
S00910	V0020001	376	2025-03-20T15:53:00Z
S01683	V0037152	596	2025-03-08T11:41:00Z
S01087	V0024051	607	2025-03-19T16:22:00Z
S01315	Y0007272	1774	2025-02-22T08:44:00Z
S00056	Y0000296	1670	2025-02-23T21:53:00Z
S00427	Y0002364	782	2025-02-24T18:33:00Z
S00929	V0020471	1673	2025-03-10T09:47:00Z
S00926	V0020377	1343	2025-03-02T11:31:00Z
S00515	Y0002859	464	2025-04-05T22:58:00Z
S00255	V0005770	1703	2025-03-21T20:48:00Z
S01023	V0022627	542	2025-03-26T17:44:00Z
S00704	V0015636	702	2025-03-14T04:01:00Z
S00194	V0004249	221	2025-03-21T16:14:00Z
S00354	V0007969	236	2025-03-10T04:37:00Z
S01501	Y0008268	760	2025-02-20T01:59:00Z
S00013	V0000303	1357	2025-03-13T19:22:00Z
S01070	Y0005929	238	2025-04-02T23:05:00Z
S01123	V0024773	1075	2025-03-19T20:23:00Z
S00212	V0004611	298	2025-03-02T03:51:00Z
S01897	V0041890	711	2025-03-05T13:22:00Z
S00828	Y0004580	420	2025-02-20T15:54:00Z
S00211	V0004591	1023	2025-03-13T03:01:00Z
S00521	V0011463	677	2025-03-01T08:29:00Z
S00114	V0002526	1577	2025-03-08T14:12:00Z
S00724	V0016034	1673	2025-03-03T22:30:00Z
S01600	Y0008816	49	2025-02-21T16:56:00Z
S00868	V0018943	1645	2025-03-19T17:30:00Z
S01962	V0043411	105	2025-03-23T20:33:00Z
S01472	V0032649	565	2025-03-14T17:19:00Z
S00660	V0014581	590	2025-03-19T02:32:00Z
S00106	V0002348	807	2025-03-04T20:21:00Z
S00781	Y0004316	809	2025-04-05T13:58:00Z
S01266	V0027995	491	2025-03-25T01:08:00Z
S01714	V0037892	255	2025-03-08T09:12:00Z
S01123	V0024769	1173	2025-03-02T07:03:00Z
S01319	V0029229	1498	2025-03-22T00:18:00Z
S01392	V0030934	1744	2025-03-11T07:12:00Z
S00145	Y0000771	1381	2025-04-04T15:19:00Z
S01802	V0039799	735	2025-03-09T20:33:00Z
S00287	V0006432	38	2025-03-07T11:13:00Z
S01160	Y0006428	668	2025-04-02T22:55:00Z
S00457	V0010155	1446	2025-03-15T07:30:00Z
S01002	Y0005544	1124	2025-02-23T21:48:00Z
S00785	V0017298	1712	2025-03-18T00:22:00Z
S01464	V0032515	489	2025-03-25T19:40:00Z
S01701	V0037615	852	2025-03-23T19:54:00Z
S01167	V0025746	718	2025-03-19T00:45:00Z
S00894	V0019549	888	2025-03-28T18:21:00Z
S01032	V0022868	395	2025-03-21T22:24:00Z
S00230	V0005098	1035	2025-03-19T12:39:00Z
S01437	V0031945	1221	2025-03-17T00:57:00Z
S00151	V0003305	1419	2025-03-02T14:47:00Z
S01335	V0029633	1696	2025-03-01T06:46:00Z
S00254	V0005732	480	2025-03-08T08:57:00Z
S01282	V0028339	633	2025-03-24T22:46:00Z
S01754	Y0009640	608	2025-02-22T00:49:00Z
S01084	V0024013	54	2025-03-18T05:54:00Z
S01851	Y0010191	874	2025-04-01T10:59:00Z
S01565	V0034699	172	2025-03-17T11:31:00Z
S00707	V0015678	1465	2025-03-04T09:16:00Z
S00962	V0021241	912	2025-03-09T20:27:00Z
S00564	V0012404	1105	2025-03-24T13:47:00Z
S01901	V0041987	1332	2025-03-03T10:54:00Z
S00191	V0004162	623	2025-03-08T04:36:00Z
S00468	V0010401	883	2025-03-19T10:36:00Z
S01166	Y0006457	989	2025-04-03T11:01:00Z
S01633	V0036182	192	2025-03-18T09:22:00Z
S00304	V0006817	1304	2025-03-22T02:27:00Z
S01884	V0041641	1517	2025-03-27T00:38:00Z
S00786	V0017308	533	2025-03-18T13:06:00Z
S01571	V0034819	1373	2025-03-21T06:37:00Z
S01286	V0028439	63	2025-03-15T14:15:00Z
S00807	V0017780	1148	2025-03-04T10:15:00Z
S00619	V0013578	465	2025-03-26T03:39:00Z
S01775	V0039229	1745	2025-03-09T00:53:00Z
S01015	V0022439	120	2025-03-28T00:47:00Z
S01990	V0044046	299	2025-03-17T18:31:00Z
S00643	V0014112	1426	2025-03-15T19:44:00Z
S01598	V0035326	1088	2025-03-15T17:09:00Z
S01199	V0026481	274	2025-03-08T23:28:00Z
S02000	V0044277	1112	2025-03-08T22:54:00Z
S00666	V0014739	886	2025-03-12T12:25:00Z
S01542	Y0008486	890	2025-02-23T09:06:00Z
S01967	V0043519	1350	2025-03-10T23:18:00Z
S00590	V0012948	192	2025-03-18T21:30:00Z
S01291	Y0007137	845	2025-02-28T12:42:00Z
S01053	V0023382	636	2025-03-26T04:36:00Z
S01691	Y0009304	1276	2025-02-27T21:33:00Z
S01323	V0029297	63	2025-03-10T04:36:00Z
S00660	Y0003646	212	2025-04-01T09:14:00Z
S00681	Y0003778	1144	2025-04-04T09:59:00Z
S01273	V0028144	1610	2025-03-05T10:09:00Z
S00838	V0018357	433	2025-03-26T20:34:00Z
S00956	Y0005301	113	2025-04-01T06:35:00Z
S00136	V0003008	310	2025-03-26T10:53:00Z
S01519	Y0008362	1598	2025-02-28T09:53:00Z
S00030	V0000764	62	2025-03-13T01:28:00Z
S00451	V0009997	1435	2025-03-02T13:42:00Z
S00467	V0010387	1150	2025-03-21T19:07:00Z
S00234	V0005182	1210	2025-03-22T00:05:00Z
S00044	V0001073	996	2025-03-02T10:41:00Z
S00857	V0018721	307	2025-03-24T18:12:00Z
S00480	V0010653	772	2025-03-20T18:00:00Z
S01047	V0023263	278	2025-03-24T07:51:00Z
S00683	V0015121	1067	2025-03-21T21:14:00Z
S00728	V0016104	245	2025-03-14T00:28:00Z
S01632	Y0008988	987	2025-02-26T21:50:00Z
S00159	V0003415	1220	2025-03-07T10:22:00Z
S00024	Y0000123	334	2025-04-02T08:03:00Z
S00255	V0005791	1616	2025-03-26T22:21:00Z
S00789	V0017365	1125	2025-03-26T09:52:00Z
S00253	V0005716	1006	2025-03-09T20:47:00Z
S01914	Y0010548	397	2025-02-27T05:46:00Z
S01134	V0025047	1061	2025-03-10T13:58:00Z
S01313	V0029071	1712	2025-03-10T08:53:00Z
S00327	V0007362	25	2025-03-18T08:52:00Z
S00819	V0018000	597	2025-03-02T19:58:00Z
S00027	V0000666	737	2025-03-01T11:59:00Z
