subscription_id	call_id	duration_sec	ts
S01306	W0000001	883	2025-02-26T20:30:00Z
S01306	W0000002	1564	2025-02-21T19:54:00Z
S01306	W0000003	1477	2025-02-27T10:01:00Z
S01306	W0000004	1032	2025-02-12T09:52:00Z
S01306	W0000005	127	2025-02-15T23:11:00Z
S01306	W0000006	529	2025-02-10T07:35:00Z
S01306	W0000007	143	2025-02-19T21:34:00Z
S01306	W0000008	1281	2025-02-28T14:15:00Z
S01306	W0000009	1343	2025-02-25T23:36:00Z
S01306	W0000010	1212	2025-02-23T17:53:00Z
S01306	W0000011	1779	2025-02-07T21:27:00Z
S01306	W0000012	161	2025-02-19T16:51:00Z
S01306	W0000013	1533	2025-02-04T19:37:00Z
S01306	W0000014	1331	2025-02-10T16:04:00Z
S01306	W0000015	887	2025-02-04T23:07:00Z
S01306	W0000016	49	2025-02-18T13:00:00Z
S01306	W0000017	60	2025-02-10T07:23:00Z
S01336	W0000018	607	2025-02-01T13:09:00Z
S01336	W0000019	1537	2025-02-11T13:59:00Z
S01336	W0000020	1341	2025-02-05T05:36:00Z
S01336	W0000021	1273	2025-02-26T18:08:00Z
S01336	W0000022	281	2025-02-28T02:27:00Z
S01336	W0000023	1459	2025-02-09T19:26:00Z
S01336	W0000024	356	2025-02-18T23:10:00Z
S01336	W0000025	1250	2025-02-22T20:34:00Z
S01336	W0000026	1431	2025-02-23T14:43:00Z
S01336	W0000027	374	2025-02-17T01:25:00Z
S01336	W0000028	1571	2025-02-06T09:42:00Z
S01946	W0000029	969	2025-02-26T09:22:00Z
S01946	W0000030	1179	2025-02-17T01:10:00Z
S01946	W0000031	1224	2025-02-05T02:47:00Z
S01946	W0000032	1799	2025-02-09T11:05:00Z
S01946	W0000033	275	2025-02-25T16:57:00Z
S01946	W0000034	1544	2025-02-15T07:35:00Z
S01946	W0000035	81	2025-02-13T13:24:00Z
S01946	W0000036	1759	2025-02-01T15:28:00Z
S01946	W0000037	425	2025-02-21T23:57:00Z
S01946	W0000038	756	2025-02-16T14:40:00Z
S01946	W0000039	1172	2025-02-14T15:11:00Z
S01946	W0000040	1551	2025-02-06T04:04:00Z
S01946	W0000041	748	2025-02-25T12:23:00Z
S00308	W0000042	1219	2025-02-19T05:51:00Z
S00308	W0000043	1667	2025-02-14T06:52:00Z
S00308	W0000044	764	2025-02-24T07:22:00Z
S00308	W0000045	183	2025-02-19T14:51:00Z
S00308	W0000046	1354	2025-02-26T01:30:00Z
S00308	W0000047	34	2025-02-28T10:29:00Z
S00308	W0000048	1178	2025-02-07T12:49:00Z
S00308	W0000049	404	2025-02-18T17:02:00Z
S00308	W0000050	838	2025-02-26T16:54:00Z
S00308	W0000051	1015	2025-02-03T09:38:00Z
S00308	W0000052	504	2025-02-23T06:16:00Z
S00308	W0000053	566	2025-02-03T01:26:00Z
S00308	W0000054	780	2025-02-25T06:27:00Z
S00308	W0000055	564	2025-02-24T12:31:00Z
S00308	W0000056	584	2025-02-01T07:31:00Z
S00308	W0000057	1194	2025-02-22T06:51:00Z
S00308	W0000058	534	2025-02-15T08:33:00Z
S00308	W0000059	1558	2025-02-09T10:42:00Z
S00308	W0000060	499	2025-02-22T13:13:00Z
S00308	W0000061	1300	2025-02-06T23:01:00Z
S00308	W0000062	803	2025-02-09T07:27:00Z
S00308	W0000063	951	2025-02-10T23:27:00Z
S00308	W0000064	197	2025-02-27T05:14:00Z
S00308	W0000065	1035	2025-02-28T12:34:00Z
S00308	W0000066	1626	2025-02-02T01:40:00Z
S00308	W0000067	1294	2025-02-05T12:37:00Z
S00308	W0000068	1773	2025-02-04T00:51:00Z
S00308	W0000069	1411	2025-02-04T23:31:00Z
S00308	W0000070	750	2025-02-27T20:26:00Z
S00308	W0000071	66	2025-02-18T02:04:00Z
S00960	W0000072	1341	2025-02-15T10:45:00Z
S00960	W0000073	1135	2025-02-27T07:43:00Z
S00960	W0000074	144	2025-02-10T04:20:00Z
S00960	W0000075	695	2025-02-04T20:20:00Z
S00960	W0000076	968	2025-02-18T00:12:00Z
S00960	W0000077	1115	2025-02-18T19:09:00Z
S00960	W0000078	1760	2025-02-05T12:51:00Z
S00960	W0000079	948	2025-02-27T11:54:00Z
S00960	W0000080	698	2025-02-11T11:27:00Z
S00960	W0000081	1158	2025-02-11T10:12:00Z
S00960	W0000082	774	2025-02-19T23:45:00Z
S00960	W0000083	460	2025-02-09T13:41:00Z
S00960	W0000084	229	2025-02-15T01:22:00Z
S00960	W0000085	1094	2025-02-21T09:39:00Z
S01872	W0000086	1057	2025-02-27T08:07:00Z
S01872	W0000087	163	2025-02-18T08:25:00Z
S01872	W0000088	1356	2025-02-27T15:34:00Z
S01872	W0000089	1630	2025-02-02T01:39:00Z
S01872	W0000090	895	2025-02-15T01:15:00Z
S01872	W0000091	605	2025-02-21T09:33:00Z
S01872	W0000092	1728	2025-02-05T16:55:00Z
S01872	W0000093	971	2025-02-24T00:36:00Z
S01872	W0000094	1485	2025-02-12T16:29:00Z
S01872	W0000095	667	2025-02-17T15:44:00Z
S01872	W0000096	1252	2025-02-26T17:53:00Z
S01872	W0000097	1627	2025-02-06T01:52:00Z
S01872	W0000098	63	2025-02-14T10:51:00Z
